cell_id,class,model,nucleus_dice,foreground_dice,gt_circularity,pred_circularity,gt_perimeter,pred_perimeter,gt_nc,pred_nc,gt_nucleus_area,pred_nucleus_area,circularity_AE,perimeter_AE,nc_AE,area_AE
204870926-204870933-002,light_dysplastic,plain_finetune,0.9236602110872015,0.7879027747765366,0.6221872766029176,0.8428921203983593,297.56348872184753,276.3502861261368,0.8698167791706847,0.960300036589828,4510,5249,0.22070484379544164,21.213202595710754,0.09048325741914331,739
209522940-209522991-001,normal_intermediate,plain_finetune,0.9541959210966232,0.9606876552308005,0.8570857405785781,0.7087021242463762,141.88224959373474,161.94112491607666,0.03953712632594021,0.0419361793876671,1435,1556,0.14838361633220187,20.05887532234192,0.0023990530617268857,121
209565409-209565466-001,normal_intermediate,plain_finetune,0.8819261213720316,0.8897857012985483,0.8536753848029748,0.6324838362551748,154.85281145572662,158.28427076339722,0.03152960434531892,0.020875294705450683,1695,1337,0.2211915485478,3.4314593076705933,0.010654309639868239,358
209565698-209565729-001,normal_intermediate,plain_finetune,0.7162513945704723,0.8036819313254271,0.6715319544655338,0.6284178951284146,175.82337486743927,134.04163014888763,0.02281017074588994,0.014069896557769856,1726,963,0.043114059337119204,41.781744718551636,0.008740274188120085,763
148497676-148497704-001,light_dysplastic,boundary_aware,0.977332170880558,0.9291248814659949,0.6398347308570745,0.7903922715498958,206.75230622291565,188.61017215251923,0.3019043814089759,0.3756271241301181,2267,2321,0.15055754069282123,18.142134070396423,0.07372274272114221,54
148499274-148499302-001,light_dysplastic,boundary_aware,0.9374636979670862,0.9176222449746512,0.6657502278352142,0.7381677338281337,214.40916085243225,207.8406196832657,0.1883237769007372,0.2010372178157413,2529,2636,0.07241750599291952,6.568541169166565,0.012713440915004093,107
148499383-148499424-002,light_dysplastic,boundary_aware,0.9068608662322729,0.8042486495312069,0.6783181650314228,0.7778067351371505,208.6518018245697,195.7817440032959,0.24324593759346028,0.4843940714908457,2440,2778,0.09948857010572765,12.870057821273804,0.2411481338973854,338
148500154-148500165-001,light_dysplastic,boundary_aware,0.7836034318398475,0.7709356114946418,0.7100987743205729,0.5574277472938236,253.27921760082245,353.62236428260803,0.19738859227150182,0.44788887144875217,3734,5707,0.15267102702674928,100.34314668178558,0.2505002791772504,1973
148503400-148503424-001,light_dysplastic,boundary_aware,0.9548616249815006,0.9163527953285491,0.4763918584290513,0.5556674951011894,289.07820749282837,274.71067690849304,0.16611999798153101,0.18944778567523238,3292,3465,0.0792756366721381,14.367530584335327,0.023327787693701363,173
148503900-148503914-001,light_dysplastic,boundary_aware,0.9645331116652812,0.7717544264525866,0.8305136068540933,0.7962511508531094,234.40916085243225,230.99494755268097,0.6277310924369748,1.0475187969924813,3735,3483,0.034262456000983876,3.4142132997512817,0.4197877045555065,252
148719308-148719348-002,light_dysplastic,boundary_aware,0.9748841745915631,0.9113396690881002,0.8505773892134673,0.8037403708241757,170.75230717658997,175.9238795042038,0.4272290666109835,0.563476830271456,2046,2055,0.04683701838929155,5.171572327613831,0.13624776366047253,9
148881729-148881744-001,light_dysplastic,boundary_aware,0.8434996261083217,0.8180609247369268,0.7994318713980407,0.5311849319433697,288.3919167518616,300.1248904466629,0.13713518443453587,0.10314826910516002,5413,3948,0.26824693945467104,11.73297369480133,0.03398691532937585,1465
148884702-148884710-002,light_dysplastic,boundary_aware,0.9097787458443196,0.8820799378893318,0.7439455752042625,0.6351369469581635,255.2792181968689,302.1248904466629,0.1537984496124031,0.20192797689825037,3968,4755,0.10880862824609905,46.845672249794006,0.04812952728584727,787
149014929-149015008-002,moderate_dysplastic,boundary_aware,0.7467255799274104,0.6669518558853242,0.7786864630450933,0.33686923653476664,191.92387902736664,371.9655101299286,0.4097679251818497,0.5316642120765832,2366,3971,0.4418172265103266,180.04163110256195,0.12189628689473353,1605
149053423-149053447-001,light_dysplastic,boundary_aware,0.9587097863716963,0.8827329359081533,0.8192906222350413,0.7234101004163723,298.3919153213501,316.55129635334015,0.43088545071547907,0.5689671768216382,5932,5911,0.09588052181866902,18.15938103199005,0.13808172610615915,21
149054526-149054563-001,light_dysplastic,boundary_aware,0.7447581117488579,0.695386105765969,0.6895983343433245,0.21253973383982797,236.79393696784973,543.3868632316589,0.4574758958123471,0.6866589773164168,3179,5358,0.4770586005034966,306.5929262638092,0.22918308150406969,2179
149056321-149056360-003,severe_dysplastic,boundary_aware,0.9575720972369017,0.9344961511074699,0.7954415176954409,0.6828395218319503,221.9238793849945,246.26702570915222,0.31238465274405053,0.3858874164684562,3216,3407,0.11260199586349062,24.343146324157715,0.07350276372440567,191
149056410-149056458-005,severe_dysplastic,boundary_aware,0.9453551912568307,0.8916029403740169,0.6152844525160559,0.8159823354458414,158.36753058433533,136.225395321846,1.1910009182736456,1.247534516765286,1297,1265,0.20069788292978552,22.14213526248932,0.05653359849164041,32
149056785-149056813-002,severe_dysplastic,boundary_aware,0.9710720363017583,0.9388965709146982,0.8126534754623163,0.8548874601966888,159.53910410404205,159.88224935531616,0.5142343422235541,0.5971626525899043,1716,1810,0.042233984734372565,0.3431452512741089,0.08292831036635018,94
149056933-149056982-005,severe_dysplastic,boundary_aware,0.9346991037131882,0.8559505881260241,0.7204659857689807,0.7117702344236765,166.61017191410065,156.71067667007446,0.45739417262231996,0.31323750268182793,1664,1460,0.008695751345304203,9.899495244026184,0.14415666994049203,204
149057164-149057197-001,severe_dysplastic,boundary_aware,0.8556891766882516,0.7041844576251716,0.4789457772287188,0.4676144998800048,224.06601536273956,243.48022890090942,1.2467451952882826,1.0456600361663653,2011,2313,0.011331277348713975,19.41421353816986,0.20108515912191738,302
149057812-149057847-002,moderate_dysplastic,boundary_aware,0.9660278745644599,0.8015947260076596,0.8353069215046935,0.825696065544906,226.79393815994263,223.23758816719055,1.100125156445557,0.6891477621091355,3516,3372,0.009610855959787501,3.556349992752075,0.41097739433642144,144
149058262-149058288-001,moderate_dysplastic,boundary_aware,0.8286629303442754,0.8151015845406397,0.62303769660094,0.7683224932992077,200.0660148859024,215.23758840560913,0.3207810320781032,0.4479485609308022,2070,2926,0.14528479669826766,15.171573519706726,0.127167528852699,856
149058262-149058288-003,moderate_dysplastic,boundary_aware,0.9248662479646429,0.8925771689524584,0.7909223233535917,0.8437854064440535,187.6812390089035,169.2964630126953,0.3085906040268456,0.2077274615704196,2299,2000,0.05286308309046184,18.38477599620819,0.10086314245642602,299
149059215-149059228-001,light_dysplastic,boundary_aware,0.8494485765580918,0.8625171622565865,0.8497180326460076,0.45107355414119565,178.85281264781952,203.39696860313416,0.13432835820895522,0.0855432875864204,2241,1658,0.398644478504812,24.544155955314636,0.04878507062253483,583
149061548-149061568-002,severe_dysplastic,boundary_aware,0.9761904761904762,0.9103174603174603,0.8046944019384197,0.7862397730468575,228.45079028606415,225.62236416339874,0.9012054507337526,0.8659276854051201,3439,3281,0.01845462889156213,2.8284261226654053,0.03527776532863247,158
149061666-149061699-001,moderate_dysplastic,boundary_aware,0.9755474452554744,0.8633417173593803,0.7605615005286058,0.7847730350419437,210.40916061401367,204.6101713180542,0.46661059714045416,0.29285714285714287,2774,2706,0.024211534513337907,5.798989295959473,0.1737534542833113,68
149061666-149061726-001,light_dysplastic,boundary_aware,0.940456081081081,0.8768462921163147,0.7750387847763173,0.7531099815354699,198.16652023792267,189.0538227558136,0.3907759426612652,0.2724382489606261,2508,2228,0.02192880324084734,9.11269748210907,0.11833769370063912,280
149062593-149062608-001,moderate_dysplastic,boundary_aware,0.8991987593693461,0.8027037848182146,0.7472263193728476,0.7343046717840835,249.27921772003174,255.86500418186188,0.9143819143819144,0.8764195056780227,3802,3936,0.012921647588764018,6.585786461830139,0.03796240870389167,134
149096927-149096943-002,severe_dysplastic,boundary_aware,0.8267120111300046,0.6228659723424109,0.4330859477112478,0.5193620730246244,325.07820761203766,250.55129611492157,1.8649581074420898,0.35315007233986584,3784,2685,0.08627612531337664,74.52691149711609,1.511808035102224,1099
149099398-149099421-001,light_dysplastic,boundary_aware,0.9553783142918733,0.8612151982796724,0.6548874796990576,0.6417106749842111,300.53405237197876,290.46803629398346,0.21676533907427342,0.1673002371184463,4833,4445,0.013176804714846502,10.0660160779953,0.04946510195582712,388
149099502-149099544-001,moderate_dysplastic,boundary_aware,0.8234252186427543,0.833750132408769,0.7173746319967647,0.4564240654899716,251.52185893058777,376.3502858877182,0.34910353890922746,0.5356314887612136,3719,5314,0.26095056650679305,124.82842695713043,0.18652794985198612,1595
149101620-149101650-002,moderate_dysplastic,boundary_aware,0.9874411302982732,0.8850416837605155,0.8268161556578415,0.8752801764499283,256.59292590618134,250.45079123973846,0.9132222907670162,0.8129653168694388,4441,4477,0.04846402079208678,6.142134666442871,0.10025697389757737,36
149102510-149102527-003,moderate_dysplastic,boundary_aware,0.9593444689568232,0.884283731635708,0.7885519221222621,0.6000929569397143,219.72286999225616,255.2792183160782,0.6996640537513997,0.6401748460162925,3124,3222,0.1884589651825478,35.55634832382202,0.05948920773510724,98
149105131-149105155-002,severe_dysplastic,boundary_aware,0.9184461023925907,0.8963603819506474,0.7474148451163989,0.7504876191151836,183.5807342529297,170.12489020824432,0.6780598958333334,0.5759897828863346,2083,1804,0.0030727739987846947,13.455844044685364,0.10207011294699875,279
149105131-149105155-003,severe_dysplastic,boundary_aware,0.879359095193214,0.8749225560136583,0.5936821150517075,0.6654174029358175,138.71067678928375,143.5391036272049,0.5184590690208668,0.63561190738699,969,1153,0.07173528788410999,4.828426837921143,0.11715283836612322,184
149105131-149105205-002,moderate_dysplastic,boundary_aware,0.7924016282225237,0.7716951694718717,0.7732303653793138,0.3447648981807722,221.13708245754242,291.4213538169861,0.5270843946340635,0.25629832876028935,3104,2055,0.42846546719854156,70.28427135944366,0.2707860658737742,1049
149143370-149143378-002,carcinoma_in_situ,boundary_aware,0.738562091503268,0.4435528904118282,0.1562956438743513,0.6963325507849022,387.64674866199493,246.40916085243225,1.158974358974359,1.46892177589852,2034,3474,0.5400369069105508,141.23758780956268,0.30994741692416095,1440
149143469-149143479-002,severe_dysplastic,boundary_aware,0.8397044651461613,0.7374242102364355,0.7290218844541125,0.7250231300383818,223.9655101299286,209.09545290470123,0.6166153846153846,0.3612295265873906,3006,3220,0.003998754415730721,14.870057225227356,0.25538585802799396,214
149146635-149146651-001,carcinoma_in_situ,boundary_aware,0.9647111710496741,0.8262135036304118,0.6275516698945508,0.6512550995524207,209.72286939620972,200.409161567688,1.3905109489051095,0.8975103734439834,2286,2163,0.023703429657869868,9.313707828521729,0.4930005754611261,123
149146886-149146936-002,carcinoma_in_situ,boundary_aware,0.9699074074074074,0.818287037037037,0.8137730539702447,0.8273964341886069,214.89444184303284,208.85281217098236,2.0649698593436034,1.3242518981688254,3083,2965,0.01362338021836218,6.041629672050476,0.7407179611747781,118
149147848-149147864-001,carcinoma_in_situ,boundary_aware,0.6960129061995851,0.6480970402693553,0.5153142750993217,0.3464513290919523,254.59292674064636,226.308655500412,0.6239566884728175,0.2040207522697795,2766,1573,0.1688629460073694,28.284271240234375,0.419935936203038,1193
149148124-149148181-001,carcinoma_in_situ,boundary_aware,0.9745368855141716,0.8870485510114836,0.7040223167426077,0.7881718845210642,361.4041078090668,349.32084810733795,1.2771413916908874,1.306610878661088,7470,7807,0.0841495677784565,12.08325970172882,0.029469486970200576,337
149148124-149148181-004,carcinoma_in_situ,boundary_aware,0.9389784024682893,0.8675943470636078,0.662234560235989,0.8402209542406409,224.7939374446869,211.2375875711441,0.9406750767132629,1.2551020408163265,2759,3075,0.17798639400465188,13.556349873542786,0.3144269641030636,316
149181806-149181819-002,severe_dysplastic,boundary_aware,0.9499074164311471,0.899478818177389,0.8329012682232401,0.7503344170431085,400.03152561187744,400.20815074443817,1.138284386224382,0.8684843624699278,10775,9747,0.08256685118013152,0.17662513256072998,0.26980002375445433,1028
149182550-149182571-003,carcinoma_in_situ,boundary_aware,0.9629034418106335,0.8909402807976452,0.8380733860563566,0.8283185848204422,229.03657805919647,238.9949473142624,0.659211732355637,0.6017410228509249,3596,3871,0.009754801235914434,9.958369255065918,0.057470709504712114,275
149182550-149182608-002,carcinoma_in_situ,boundary_aware,0.9427377734086999,0.7996557392939914,0.7079267972010039,0.7171509262128752,182.7523066997528,188.50966668128967,1.2492033142128744,0.9603825136612022,1960,2109,0.009224129011871307,5.757359981536865,0.28882080055167225,149
149182550-149182608-005,carcinoma_in_situ,boundary_aware,0.7954397394136807,0.7130936355742592,0.5451279927649001,0.4358932754542649,200.79393684864044,182.75230634212494,1.337956204379562,0.568735632183908,1833,1237,0.10923471731063522,18.041630506515503,0.7692205721956541,596
149182657-149182667-002,carcinoma_in_situ,boundary_aware,0.9497809234917425,0.8255886357523159,0.6164091548128765,0.7502795159196922,172.99494767189026,150.95331692695618,0.6537971998302927,0.44162279343449984,1541,1426,0.13387036110681572,22.041630744934082,0.21217440639579288,115
149185405-149185423-002,carcinoma_in_situ,boundary_aware,0.9033385093167702,0.6574199027847107,0.5937204498620198,0.6257834675320815,339.8061292171478,302.9360716342926,5.285849056603774,1.4769085768143262,5603,4701,0.0320630176700617,36.870057582855225,3.808940479789448,902
149185604-149185629-001,carcinoma_in_situ,boundary_aware,0.8115335426113243,0.6635700111318178,0.6163103413830081,0.6722492347821039,318.35028541088104,251.37972331047058,2.615660184237462,1.122908622908623,5111,3490,0.055938893399095746,66.97056210041046,1.492751561328839,1621
149185698-149185721-004,carcinoma_in_situ,boundary_aware,0.9281914893617021,0.7800742006952137,0.7773846964419787,0.8295384503703929,224.93607223033905,202.40916085243225,2.3498542274052476,1.975937721160651,3224,2792,0.05215375392841415,22.5269113779068,0.3739165062445966,432
149185850-149185864-001,carcinoma_in_situ,boundary_aware,0.7279164453885644,0.712198497899363,0.7021903896136864,0.6311398959408653,249.17871236801147,198.85281217098236,1.1539703034215623,0.46502242152466366,3575,2074,0.07105049367282112,50.325900197029114,0.6889478818968986,1501
149187049-149187073-001,carcinoma_in_situ,boundary_aware,0.9547805773402303,0.8598123933144419,0.6744910877577139,0.7328272164127866,237.3797229528427,217.9238795042038,1.9507174048658764,1.593107281823235,3127,2866,0.05833612865507265,19.455843448638916,0.3576101230426414,261
149315229-149315291-003,severe_dysplastic,boundary_aware,0.9807166717279077,0.8464527838537432,0.7858870908255164,0.8366490022310971,321.42135310173035,310.793937087059,2.0932149651236527,2.1098265895953756,6602,6570,0.05076191140558062,10.627416014671326,0.01661162447172293,32
149315960-149315967-001,moderate_dysplastic,boundary_aware,0.8856843209229156,0.7774224896683684,0.7485030564377804,0.5894770167306945,288.3502850532532,344.30865597724915,0.833278634722678,0.7393122676579925,5078,6364,0.15902603970708584,55.95837092399597,0.09396636706468553,1286
149316117-149316122-002,carcinoma_in_situ,boundary_aware,0.9005886200130805,0.8509042351520906,0.47355711809357637,0.6023786999078781,195.58073365688324,174.6101713180542,0.8067940552016986,0.8926291352292514,1520,1538,0.1288215818143017,20.97056233882904,0.0858350800275528,18
149316426-149316462-001,carcinoma_in_situ,boundary_aware,0.9428055388320289,0.8697236649384026,0.6918573469705027,0.7432303363285799,167.92387902736664,165.78174436092377,1.4967741935483871,1.6033994334277621,1624,1698,0.051372989358077215,2.142134666442871,0.106625239879375,74
149317002-149317010-001,severe_dysplastic,boundary_aware,0.9771771771771772,0.9149129004090837,0.8387738467016614,0.8292119677278487,153.7817450761795,156.46803641319275,0.7304618117229129,0.8136166103331723,1645,1685,0.009561878973812776,2.6862913370132446,0.08315479861025943,40
149317114-149317152-004,carcinoma_in_situ,boundary_aware,0.9433794025858225,0.8709982579048386,0.7901103991573756,0.8095063303675935,133.88224959373474,124.81118190288544,0.9737058340180772,0.9644484958979034,1185,1058,0.019395931210217876,9.071067690849304,0.00925733812017382,127
149317204-149317230-001,severe_dysplastic,boundary_aware,0.9410786080687648,0.9015684422860872,0.6524422450492672,0.7580102694031063,263.5218588113785,236.99494791030884,1.1164465786314526,1.119551282051282,3720,3493,0.10556802435383916,26.52691090106964,0.003104703419829491,227
149788716-149788727-003,light_dysplastic,boundary_aware,0.8934500452761848,0.8911282253529765,0.7401312495103445,0.6715669679079965,227.82337474822998,231.7401144504547,0.32698083894355257,0.3769013472403303,3157,3469,0.06856428160234795,3.9167397022247314,0.049920508296777744,312
153276386-153276405-004,moderate_dysplastic,boundary_aware,0.983814215341309,0.894784805512381,0.7660305842055309,0.7539149799004897,237.62236297130585,239.92387986183167,0.46959056578773023,0.4363970588235294,3544,3561,0.012115604305041217,2.301516890525818,0.033193506964200814,17
153314759-153314767-002,light_dysplastic,boundary_aware,0.9893194995422643,0.9065360540777153,0.8523469905986318,0.8567127547826635,216.0660150051117,216.65180158615112,0.6714727085478888,0.5792157552312291,3260,3294,0.004365764184031673,0.5857865810394287,0.09225695331665962,34
153314857-153314882-002,light_dysplastic,boundary_aware,0.8693546434193001,0.8533223081595145,0.7925504056156489,0.48663415107918107,338.9188265800476,479.52185904979706,0.405455842801471,0.48878539692735934,7387,9131,0.30591625453646787,140.60303246974945,0.08332955412588833,1744
153314956-153314985-001,severe_dysplastic,boundary_aware,0.9566115702479339,0.8693458274128529,0.77024121659237,0.8328552868177915,268.5512957572937,247.58073365688324,1.1373089451265348,1.1669463087248322,4539,4173,0.06261407022542154,20.97056210041046,0.029637363598297384,366
153315615-153315624-002,severe_dysplastic,boundary_aware,0.981301421091997,0.8298631439695556,0.7369656729683174,0.7974812254742208,296.14927542209625,288.8944419622421,1.209547854028001,0.7646561443066516,5270,5426,0.06051555250590346,7.254833459854126,0.4448917097213493,156
153354589-153354597-001,light_dysplastic,boundary_aware,0.8924012158054712,0.8480835029531845,0.8364850513705333,0.4681652175028012,293.66399359703064,381.4213535785675,0.5366322143967804,0.396601362263886,5867,5648,0.3683198338677321,87.75735998153687,0.14003085213289446,219
153654325-153654351-002,severe_dysplastic,boundary_aware,0.9317365269461078,0.8763362582862095,0.7256005643419587,0.7403730159209498,211.23758780956268,195.68123865127563,0.6693426994480682,0.5207916388703581,2668,2342,0.014772451578991097,15.556349158287048,0.14855106057771017,326
153654325-153654360-003,severe_dysplastic,boundary_aware,0.38872832369942195,0.5494091642182567,0.4312822234326085,0.5881199579901812,247.42135405540466,105.15432751178741,0.37925696594427244,0.0821657910099241,2205,563,0.15683773455757272,142.26702654361725,0.29709117493434833,1642
153657257-153657289-002,light_dysplastic,boundary_aware,0.8771602055114432,0.8611962982516488,0.8646746649337484,0.49320774698977726,258.1076456308365,385.9066344499588,0.5831573717550614,0.9164379383958524,4695,6010,0.3714669179439712,127.79898881912231,0.333280566640791,1315
153657698-153657708-001,light_dysplastic,boundary_aware,0.9360551574962823,0.9134737300114669,0.8682300659249313,0.7020851569798872,326.1492758989334,352.3675310611725,0.26127445851208536,0.2363889428367968,7491,7303,0.1661449089450442,26.218255162239075,0.024885515675288572,188
153659229-153659243-003,severe_dysplastic,boundary_aware,0.9018348623853211,0.8191319504863166,0.8109575815050853,0.7275047218910277,189.19595754146576,180.46803605556488,0.9925373134328358,0.9039080459770115,2394,1966,0.08345285961405768,8.727921485900879,0.08862926745582433,428
153697342-153697366-001,moderate_dysplastic,boundary_aware,0.9546097062980996,0.898772338949444,0.8424585925784669,0.8229005856967445,219.37972342967987,212.40916097164154,0.8077858880778589,0.6745627628957273,3320,3047,0.01955800688172238,6.97056245803833,0.13322312518213164,273
153701139-153701148-001,light_dysplastic,boundary_aware,0.9689948892674617,0.9486254140738646,0.8238828691144947,0.7214674802187674,300.1492757797241,311.1959581375122,0.28875598086124404,0.2718608529902311,6035,5705,0.10241538889572732,11.046682357788086,0.016895127871012938,330
153826963-153826976-001,severe_dysplastic,boundary_aware,0.9736045002163566,0.8995368580716935,0.8205046155064458,0.8403939005971566,229.96551060676575,221.58073389530182,0.5598108747044918,0.6685782084239668,3552,3381,0.01988928509071075,8.384776711463928,0.108767333719475,171
153827595-153827664-001,carcinoma_in_situ,boundary_aware,0.9607211848036059,0.8313242858128294,0.5691391447744507,0.6149111630764419,221.52185952663422,214.55129647254944,1.8214004720692367,2.441666666666667,2315,2344,0.04577201830199118,6.970563054084778,0.6202661945974302,29
153828877-153828897-001,severe_dysplastic,boundary_aware,0.9661788617886179,0.8530793828871637,0.8138201479900438,0.8319660776640386,215.48022842407227,211.33809328079224,0.6601362862010222,0.7157944144567003,3100,3050,0.018145929673994865,4.142135143280029,0.055658128255678174,50
153829063-153829073-001,severe_dysplastic,boundary_aware,0.9455971246528345,0.8154821944837336,0.8313936688676801,0.8092575124450507,205.92387974262238,220.40916121006012,1.3062697338746054,2.598710717163578,2896,3225,0.02213615642262934,14.485281467437744,1.2924409832889725,329
153829063-153829073-002,severe_dysplastic,boundary_aware,0.9470139200718455,0.8480606763617909,0.6454889777189768,0.6980518737830447,209.33809328079224,190.95331716537476,1.4122965641952985,1.4845288326300985,2343,2111,0.05256289606406783,18.38477611541748,0.07223226843480002,232
153829664-153829678-001,moderate_dysplastic,boundary_aware,0.9325626204238922,0.8286871051925563,0.7425531865302086,0.7590671535324134,308.49242091178894,288.06601536273956,0.9844391244870041,0.657628852794475,5757,5142,0.016513967002204755,20.426405549049377,0.3268102716925291,615
153831426-153831438-001,carcinoma_in_situ,boundary_aware,0.9176688251618872,0.7053242721753273,0.7001513162339066,0.6007760165010276,263.8061285018921,270.10764515399933,6.659395973154362,2.7113790504898265,3969,3598,0.09937529973287895,6.301516652107239,3.948016922664536,371
153831471-153831479-001,carcinoma_in_situ,boundary_aware,0.9398514258327343,0.8420834855381769,0.8636231912791748,0.8055132659903604,173.78174459934235,174.1248903274536,1.756734693877551,2.1731182795698927,2152,2021,0.05810992528881431,0.3431457281112671,0.4163835856923417,131
153915316-153915330-003,severe_dysplastic,boundary_aware,0.9326153398340853,0.8611527656877073,0.7733774508106748,0.8390227125322712,224.65180122852325,231.13708293437958,0.3518172834083672,0.568439001705162,3204,3667,0.06564526172159646,6.485281705856323,0.21662171829679483,463
153956040-153956058-006,normal_columnar,boundary_aware,0.8607871720116618,0.7907148916286793,0.7657732154720922,0.8191854620283405,135.78174459934235,151.5391036272049,0.35454818372861,0.3464095744680851,1181,1563,0.05341224655624832,15.757359027862549,0.008138609260524898,382
153956444-153956458-001,normal_columnar,boundary_aware,0.9524557956777996,0.7423697976367936,0.5314805158589951,0.7234546769201226,168.2670260667801,143.9827550649643,0.4332992152848857,0.19706336939721794,1270,1275,0.1919741610611274,24.284271001815796,0.23623584588766774,5
153956444-153956458-003,normal_columnar,boundary_aware,0.7162820929476763,0.7218855922889909,0.6196546553066754,0.7591002087700813,171.09545290470123,157.05382239818573,0.7206650831353919,0.5311542390194075,1517,1560,0.13944555346340592,14.041630506515503,0.1895108441159844,43
153958345-153958364-001,normal_columnar,boundary_aware,0.8673519334312286,0.8412825744758909,0.44246695451515533,0.6094556677318359,163.78174448013306,140.911687374115,0.7803379416282642,0.7893927747886241,1016,1027,0.16698871321668057,22.870057106018066,0.009054833160359932,11
153958547-153958572-003,normal_columnar,boundary_aware,0.9098548510313216,0.8020031685645582,0.6297449911824241,0.6075593710932118,151.78174436092377,165.63960921764374,0.6740331491712708,1.059893858984079,1220,1398,0.02218562008921232,13.85786485671997,0.3858607098128082,178
153958547-153958572-004,normal_columnar,boundary_aware,0.9444444444444444,0.8598219321569576,0.759951058177325,0.819118656837453,127.88224911689758,129.63960945606232,0.6464396284829721,1.0078740157480315,1044,1152,0.059167598660127996,1.7573603391647339,0.3614343872650594,108
157181146-157181197-003,normal_columnar,boundary_aware,0.9395936298736958,0.8596369975852497,0.6637612966263272,0.7250255153882973,183.2375876903534,172.50966596603394,0.9716535433070866,1.1200750469043153,1851,1791,0.06126421876197008,10.727921724319458,0.1484215035972286,60
157181387-157181418-001,normal_superficiel,boundary_aware,0.49819927971188477,0.7198459009330569,0.8534358081305954,0.7677267047210057,86.91168785095215,80.0,0.005561903991424555,0.011384502387073081,550,1116,0.0857091034095897,6.911687850952148,0.005822598395648526,566
157183412-157183656-001,normal_intermediate,boundary_aware,0.8614130434782609,0.9052374392708862,0.6987300728836787,0.6763361995383639,130.1248903274536,131.69848430156708,0.030987754087151115,0.04055321143928739,997,1211,0.02239387334531484,1.5735939741134644,0.009565457352136274,214
157183828-157183887-001,normal_intermediate,boundary_aware,0.8871794871794871,0.8762762361878872,0.750740116659001,0.7171979221871898,138.95331740379333,158.87005722522736,0.036042192839102656,0.035772396066687105,1213,1517,0.03354219447181117,19.91673982143402,0.0002697967724155509,304
157184850-157184920-001,normal_columnar,boundary_aware,0.8870580157912805,0.8217352107455984,0.5248658377693753,0.6870947248537765,172.02438509464264,156.81118190288544,0.238450345580211,0.2490671641791045,1311,1602,0.1622288870844012,15.213203191757202,0.01061681859889349,291
157185164-157185177-001,normal_superficiel,boundary_aware,0.9404117009750813,0.9437867886246885,0.8502512593631689,0.6839165393218004,79.25483298301697,87.89949476718903,0.005967859371749532,0.005833029529711994,459,464,0.1663347200413685,8.644661784172058,0.00013482984203753816,5
157222647-157222660-001,normal_intermediate,boundary_aware,0.5854963874765855,0.7544254304471008,0.7634578997376599,0.6733843733135537,130.71067643165588,158.87005722522736,0.030862978531328463,0.0721894460832514,1094,2643,0.09007352642410615,28.159380793571472,0.04132646755192293,1549
157223394-157223428-001,normal_intermediate,boundary_aware,0.8831024930747923,0.9067458192504294,0.880370394462147,0.6855154284761584,104.3259003162384,122.04163014888763,0.017343149670523084,0.019273521622300838,808,997,0.19485496598598862,17.71572983264923,0.001930371951777754,189
157223735-157223751-001,normal_superficiel,boundary_aware,0.9263456090651558,0.9391024623914659,0.8683221163370768,0.6316622725998645,100.32590079307556,110.97056245803833,0.00833070298056545,0.007567069194270166,739,673,0.23665984373721227,10.644661664962769,0.0007636337862952846,66
157224172-157224207-003,normal_columnar,boundary_aware,0.8119601328903654,0.7472378249649156,0.7198831963066611,0.7630015650283918,104.32590067386627,102.42640590667725,0.21727833712244235,0.15311355311355312,669,836,0.04311836872173069,1.8994947671890259,0.06416478400888923,167
157224297-157224320-001,normal_superficiel,boundary_aware,0.8569415081042988,0.9005955103874321,0.8832725780610445,0.6212511590167318,92.08326041698456,113.55634891986847,0.008854239175831825,0.010527731092436975,636,783,0.26202141904431275,21.47308850288391,0.0016734919166051503,147
157224352-157224395-001,normal_superficiel,boundary_aware,0.9242553191489362,0.9370160462187194,0.7618561902391834,0.5114719123954116,93.98275446891785,115.55634891986847,0.006705539358600583,0.006390593047034765,575,600,0.2503842778437718,21.573594450950623,0.00031494631156581826,25
157227461-157227503-001,normal_columnar,boundary_aware,0.8760782663580896,0.858178526238432,0.8441202860157594,0.7502288504149098,172.85281217098236,207.78174459934235,0.2930330752990852,0.4005098215624531,2082,2671,0.09389143560084956,34.928932428359985,0.10747674626336795,589
157227461-157227503-002,normal_columnar,boundary_aware,0.9091541942220676,0.8554304087729598,0.6901618864894148,0.8202785681706153,219.72286927700043,210.99494695663452,0.5253491486512339,0.649772579597141,2746,3000,0.1301166816812005,8.727922320365906,0.12442343094590702,254
157267059-157267072-004,normal_columnar,boundary_aware,0.9528403001071811,0.8684501228056342,0.8116558619057601,0.8592033618500532,117.15432798862457,113.25483322143555,0.7498001598721024,0.5507418397626113,938,928,0.04754749994429308,3.899494767189026,0.1990583201094911,10
157267647-157267732-001,normal_superficiel,boundary_aware,0.8572849328692193,0.9042915642609384,0.8744260092471228,0.6520073408924938,109.74011421203613,130.97056245803833,0.01979313272122065,0.02492743347144978,886,1125,0.22241866835462898,21.230448246002197,0.00513430075022913,239
158986813-158986820-002,normal_columnar,boundary_aware,0.9571619812583668,0.8662242392589792,0.7392916298373273,0.7611440284853188,107.15432727336884,109.25483322143555,0.24700650017105713,0.24919302775984506,722,772,0.02185239864799149,2.1005059480667114,0.0021865275887879287,50
