cell_id,class,model,raw_nucleus_dice,raw_foreground_dice,raw_circularity_ae,raw_perimeter_ae,raw_nc_ae,raw_area_ae,raw_pred_circularity,raw_gt_circularity,raw_pred_perimeter,raw_gt_perimeter,raw_pred_nucleus_area,raw_gt_nucleus_area,raw_invalid_rate,closing_nucleus_dice,closing_foreground_dice,closing_circularity_ae,closing_perimeter_ae,closing_nc_ae,closing_area_ae,closing_pred_circularity,closing_gt_circularity,closing_pred_perimeter,closing_gt_perimeter,closing_pred_nucleus_area,closing_gt_nucleus_area,closing_invalid_rate,null_nucleus_dice,null_foreground_dice,null_circularity_ae,null_perimeter_ae,null_nc_ae,null_area_ae,null_pred_circularity,null_gt_circularity,null_pred_perimeter,null_gt_perimeter,null_pred_nucleus_area,null_gt_nucleus_area,null_invalid_rate
149317002-149317010-002,severe_dysplastic,baseline,0.9572649572649573,0.8886677589147209,0.0849420428352573,5.757358908653259,0.02615156657321327,86.0,0.7964753104537883,0.711533267618531,158.61017155647278,164.16652059555054,1681.0,1595.0,0.0,0.9564157269125266,0.8874773057186356,0.11908182428959835,8.485281705856323,0.035048034045074505,91.0,0.8306150919081293,0.711533267618531,155.6812388896942,164.16652059555054,1686.0,1595.0,0.0,0.9522918615528532,0.885306236119938,0.07084215406891459,7.071067571640015,0.08996395370897359,17.0,0.7823754216874456,0.711533267618531,157.09545302391052,164.16652059555054,1612.0,1595.0,0.0
149317204-149317230-002,severe_dysplastic,baseline,0.9185425852866094,0.7931927343112322,0.1922693845485448,45.35533833503723,0.17506463777597747,139.0,0.722479855783883,0.5302104712353382,179.19595777988434,224.55129611492157,2085.0,2224.0,0.0,0.9187935034802784,0.7931229675585283,0.20936964460566754,45.94112479686737,0.17432601807437076,138.0,0.7395801158410057,0.5302104712353382,178.6101713180542,224.55129611492157,2086.0,2224.0,0.0,0.9180023228803716,0.7933319840324197,0.19202097952948527,45.3553386926651,0.17801319103325375,143.0,0.7222314507648234,0.5302104712353382,179.19595742225647,224.55129611492157,2081.0,2224.0,0.0
149788987-149788996-003,light_dysplastic,baseline,0.9595263343937788,0.8901850776631137,0.037371745060021166,6.360391616821289,0.05855790134452821,328.0,0.6993329728412698,0.6880170194329345,322.06601536273956,315.7056237459183,5919.0,5591.0,0.0,0.9587664587664587,0.8893711157495301,0.11281785571122316,13.556348323822021,0.06133196034896249,362.0,0.8008348751441576,0.6880170194329345,302.14927542209625,315.7056237459183,5953.0,5591.0,0.0,0.9576256034328625,0.8934294131455881,0.053180235560451816,11.313707947731018,0.043713454532846474,138.0,0.7249590789141577,0.6880170194329345,311.46298360824585,315.7056237459183,5729.0,5591.0,0.0
153268807-153268826-001,light_dysplastic,baseline,0.9788345962895219,0.945270750105399,0.18966224487536165,33.490333557128906,0.006333795634921285,171.0,0.6664204093004483,0.85608265417581,322.811182141304,289.3208485841751,5655.0,5826.0,0.0,0.9814300590072892,0.9473493912973192,0.06645574253131614,8.301515698432922,0.0050029742512094355,128.0,0.7896269116444938,0.85608265417581,297.62236428260803,289.3208485841751,5698.0,5826.0,0.0,0.9710809381061541,0.9373770915734256,0.17913705330542462,27.45584285259247,0.010614816792247184,310.0,0.6769456008703854,0.85608265417581,316.7766914367676,289.3208485841751,5516.0,5826.0,0.0
153276386-153276405-001,moderate_dysplastic,baseline,0.9583948793697686,0.8543868335497047,0.13492127902020967,32.14213514328003,0.396914881020079,206.0,0.8005962612762509,0.6656749822560413,244.20815002918243,276.35028517246246,3959.0,4165.0,0.0,0.9586614173228346,0.8546157860234902,0.14337176866990275,32.72792112827301,0.3960684117095611,202.0,0.809046750925944,0.6656749822560413,243.62236404418945,276.35028517246246,3963.0,4165.0,0.0,0.9499188210315973,0.8503506358572486,0.1314756166703981,32.72792196273804,0.4283925168757563,323.0,0.7971505989264394,0.6656749822560413,243.62236320972443,276.35028517246246,3842.0,4165.0,0.0
153276386-153276405-002,moderate_dysplastic,baseline,0.7400221729490022,0.6429086328314968,0.42748063922178375,31.514718651771545,0.6719388095092385,990.0,0.4107097911749072,0.8381904303966909,276.3086556196213,244.79393696784973,3113.0,4103.0,0.0,0.7432992539375518,0.645016744085893,0.40853558646818444,25.071067333221436,0.6673865214328103,968.0,0.4296548439285065,0.8381904303966909,269.86500430107117,244.79393696784973,3135.0,4103.0,0.0,0.7147550349950007,0.6258985860736501,0.4323436834689385,28.97056269645691,0.7149663256823926,1205.0,0.40584674692775247,0.8381904303966909,273.76449966430664,244.79393696784973,2898.0,4103.0,0.0
153276386-153276414-001,moderate_dysplastic,baseline,0.9672210171125573,0.9197742689808427,0.0167932001161184,8.828426837921143,0.13723088460659394,112.0,0.8152548955389188,0.8117653245226167,250.20815074443817,253.27921843528748,4170.0,4253.0,0.0,0.9672210171125573,0.9197742689808427,0.0167932001161184,8.828426837921143,0.13723088460659394,115.0,0.8235514056011194,0.8117653245226167,249.0365777015686,253.27921843528748,4172.0,4253.0,0.0,0.9672210171125573,0.9197742689808427,0.0167932001161184,8.828426837921143,0.13723088460659394,145.0,0.8120640268952414,0.8117653245226167,248.79393637180328,253.27921843528748,4108.0,4253.0,0.0
153314466-153314473-003,light_dysplastic,baseline,0.8921539817807816,0.8897189076017697,0.12569656111790706,14.259885668754578,0.02803527434945892,646.0,0.7177281972599399,0.8434247583778469,225.25483322143555,210.99494755268097,3726.0,3080.0,0.0,0.8890508820527774,0.8878267528743382,0.022240490485609277,4.970563530921936,0.030504377471293073,699.0,0.8656652488634562,0.8434247583778469,206.50966596603394,210.99494755268097,3779.0,3080.0,0.0,0.9096174363664076,0.9001816931539448,0.11121405609994783,9.17157244682312,0.02287161803567804,401.0,0.7322107022778991,0.8434247583778469,220.1665199995041,210.99494755268097,3481.0,3080.0,0.0
153654869-153654880-001,severe_dysplastic,baseline,0.8628517823639775,0.7915452316211704,0.04290760769441915,54.28427028656006,0.23520732729679805,1166.0,0.5295341580587831,0.486626550364364,331.8061292171478,386.0903995037079,4752.0,5918.0,0.0,0.8654186458042283,0.7926488139147498,0.14781470469734048,83.11269736289978,0.23103254843706955,1149.0,0.6344412550617045,0.486626550364364,302.9777021408081,386.0903995037079,4769.0,5918.0,0.0,0.8478405315614618,0.783121518874111,0.039182270922636264,58.58578598499298,0.2814350948189629,1301.0,0.5258088212870002,0.486626550364364,327.5046135187149,386.0903995037079,4617.0,5918.0,0.0
153655016-153655039-005,severe_dysplastic,baseline,0.884323107233324,0.8306335314175006,0.10088941209823865,9.313708066940308,0.5014910481059206,411.0,0.7488214386567168,0.8497108507549554,158.71067678928375,168.02438485622406,1571.0,1982.0,0.0,0.8852643419572553,0.8311772362490781,0.08173135165019585,10.485281109809875,0.49861959100032294,408.0,0.7679794991047596,0.8497108507549554,157.53910374641418,168.02438485622406,1574.0,1982.0,0.0,0.8696891930424865,0.8279133011553034,0.10672703225815028,10.485281229019165,0.5444159519209192,457.0,0.7429838184968052,0.8497108507549554,157.5391036272049,168.02438485622406,1525.0,1982.0,0.0
153655087-153655101-002,severe_dysplastic,baseline,0.7143297380585516,0.7039122806331046,0.28394663590905256,7.414213418960571,0.5142156182055784,643.0,0.5174216537569095,0.8013682896659621,168.36753058433533,171.19595777988434,1301.0,1944.0,0.0,0.7180116600184105,0.7061165058172366,0.2509242801772281,7.071068048477173,0.5076429092166854,629.0,0.550444009488734,0.8013682896659621,166.02438473701477,171.19595777988434,1315.0,1944.0,0.0,0.6936452734745495,0.691948574057021,0.2848765765466229,7.899494528770447,0.5515336730072253,725.0,0.5164917131193392,0.8013682896659621,166.36753034591675,171.19595777988434,1219.0,1944.0,0.0
153656862-153656873-001,light_dysplastic,baseline,0.9782046545991873,0.9172505433928755,0.10511377778911801,14.644662261009216,0.007583976719989116,108.0,0.746239147293389,0.851352925082507,258.2670258283615,243.6223635673523,4097.0,4126.0,0.0,0.9803391496682231,0.9179005316111819,0.03506882338940087,3.8578648567199707,0.006471473096493235,114.0,0.8162841016931062,0.851352925082507,247.48022842407227,243.6223635673523,4114.0,4126.0,0.0,0.9705846454290248,0.9124271450537764,0.09527697964192283,10.000000596046448,0.014281316985748804,132.0,0.7560759454405842,0.851352925082507,253.62236416339874,243.6223635673523,3994.0,4126.0,0.0
153657121-153657160-001,severe_dysplastic,baseline,0.9536307961504812,0.8447548111392986,0.020919663525235777,11.656853914260864,0.10942701610819183,262.0,0.7877482704125337,0.7668286068872979,245.137082695961,256.79393661022186,3874.0,4136.0,0.0,0.9537731134432783,0.8448423578266115,0.03329151208554293,13.414213180541992,0.10735424696608264,259.0,0.8001201189728409,0.7668286068872979,243.37972342967987,256.79393661022186,3877.0,4136.0,0.0,0.9474082482027999,0.8395387574867353,0.01278321622315659,12.928932666778564,0.1580328504941093,342.0,0.7796118231104545,0.7668286068872979,243.8650039434433,256.79393661022186,3794.0,4136.0,0.0
153659229-153659264-001,severe_dysplastic,baseline,0.9468713105076741,0.9072059733476829,0.01863025465205015,8.627417922019958,0.06529775131525878,389.0,0.7838222533958831,0.8024525080479332,238.55129599571228,247.17871391773224,3617.0,4006.0,0.0,0.9471475409836065,0.9073992939829634,0.010104673602878367,9.798990964889526,0.06512354987442903,387.0,0.7923478344450549,0.8024525080479332,237.3797229528427,247.17871391773224,3619.0,4006.0,0.0,0.9458891515629104,0.9026450800544219,0.020694033668733347,9.798990845680237,0.0673849117230525,398.0,0.7817584743791999,0.8024525080479332,237.379723072052,247.17871391773224,3608.0,4006.0,0.0
153697342-153697375-001,moderate_dysplastic,baseline,0.9669669669669669,0.8627681332599365,0.003663426625035049,7.071066975593567,0.42174819347687453,163.0,0.7729323887091964,0.7692689620841614,194.61017191410065,201.6812388896942,2416.0,2579.0,0.0,0.9675870348139256,0.8633610043570001,0.019334649881625587,8.828426361083984,0.4209564309403624,160.0,0.788603611965787,0.7692689620841614,192.85281252861023,201.6812388896942,2419.0,2579.0,0.0,0.9576100121114252,0.8594410366355993,0.004468090328863306,8.242640614509583,0.4225393167218755,204.0,0.7737370524130247,0.7692689620841614,193.43859827518463,201.6812388896942,2375.0,2579.0,0.0
153697342-153697384-001,moderate_dysplastic,baseline,0.9701582215101141,0.8965020620716055,0.013836923647533084,4.585786461830139,0.04691901176857982,105.0,0.7905715675782439,0.7767346439307108,192.85281193256378,197.43859839439392,2392.0,2497.0,0.0,0.9703644373247897,0.8966768279932602,0.019251362848440423,5.171573042869568,0.04639948822838502,103.0,0.7959860067791512,0.7767346439307108,192.26702535152435,197.43859839439392,2394.0,2497.0,0.0,0.969939879759519,0.8951031873956041,0.016107931135197262,5.171573042869568,0.048475726947949105,110.0,0.792842575065908,0.7767346439307108,192.26702535152435,197.43859839439392,2387.0,2497.0,0.0
153697726-153697736-001,light_dysplastic,baseline,0.9337657477859549,0.8543000215770877,0.08180633498532064,7.48022735118866,0.17812553330104153,1028.0,0.6556390149589095,0.7374453499442302,371.0538227558136,377.60511779785156,7503.0,8531.0,0.0,0.9365671641791045,0.8566677187424903,0.01689939280454933,33.497472286224365,0.17472781780220675,982.0,0.7543447427487795,0.7374453499442302,344.1076455116272,377.60511779785156,7549.0,8531.0,0.0,0.9241918205305942,0.845385250737765,0.08559214103340063,14.987806677818298,0.1907647884264297,1193.0,0.6518532089108295,0.7374453499442302,366.47517585754395,377.60511779785156,7338.0,8531.0,0.0
153701009-153701019-002,light_dysplastic,baseline,0.8817649926864944,0.8581838327421552,0.17099257103572008,74.82842755317688,0.1756608544106541,956.0,0.5871663359474316,0.7581589069831517,316.49242174625397,241.6639941930771,4580.0,3624.0,0.0,0.880691502313124,0.8572281210156358,0.1391531914671833,67.55634772777557,0.17864730292311887,966.0,0.6190057155159684,0.7581589069831517,309.22034192085266,241.6639941930771,4590.0,3624.0,0.0,0.8935695700656672,0.8684629574049068,0.167415012135666,70.62741649150848,0.15684277537258434,823.0,0.5907438948474857,0.7581589069831517,312.29141068458557,241.6639941930771,4447.0,3624.0,0.0
153701622-153701650-001,moderate_dysplastic,baseline,0.948118006103764,0.8368908614589616,0.09598891057150716,15.112698197364807,0.22608213123871101,67.0,0.762483705202728,0.6664947946312209,252.45079028606415,267.56348848342896,3955.0,3909.0,0.0,0.9485191305453159,0.8372443882068907,0.09983694094940332,15.698484778404236,0.22345850581509952,68.0,0.7663317355806242,0.6664947946312209,251.86500370502472,267.56348848342896,3958.0,3909.0,0.0,0.9482163406214039,0.8379730125335447,0.09652442780717263,15.698484659194946,0.26260711262624503,66.0,0.7630192224383935,0.6664947946312209,251.865003824234,267.56348848342896,3912.0,3909.0,0.0
153701949-153701958-001,light_dysplastic,baseline,0.9467604590892262,0.8573437548658721,0.07220697509699703,33.882248759269714,0.08354957034191146,485.0,0.6669010927149276,0.5946941176179306,343.37972354888916,377.2619723081589,6413.0,6898.0,0.0,0.9470492530690726,0.8580785930347377,0.11604495510443691,47.012192368507385,0.08097366022369956,464.0,0.7107390727223675,0.5946941176179306,330.2497799396515,377.2619723081589,6434.0,6898.0,0.0,0.9423821452971988,0.8544658089620097,0.07092370536770809,37.55634880065918,0.1104760969794717,623.0,0.6656178229856387,0.5946941176179306,339.7056235074997,377.2619723081589,6275.0,6898.0,0.0
153702037-153702051-003,light_dysplastic,baseline,0.9240052470485351,0.8303263558334917,0.17186630404940528,13.715728998184204,0.07293752068818982,849.0,0.6284407643034918,0.8003070683528971,320.93607199192047,307.22034299373627,5293.0,6142.0,0.0,0.925039315044557,0.8311317571664066,0.14375377575169868,7.272077322006226,0.07019712570981629,838.0,0.6565532926011984,0.8003070683528971,314.4924203157425,307.22034299373627,5304.0,6142.0,0.0,0.9145986046100857,0.8232063085845884,0.16789892516735372,9.414213418960571,0.05167501431247068,961.0,0.6324081431855434,0.8003070683528971,316.63455641269684,307.22034299373627,5181.0,6142.0,0.0
153826963-153826970-001,severe_dysplastic,baseline,0.8806560257724411,0.7211392453355185,0.14710440386400514,62.18376553058624,0.7769589951467668,777.0,0.657382372112432,0.5102779682484269,238.69343149662018,300.8771970272064,3026.0,3803.0,0.0,0.8829802775748722,0.7233966925660501,0.18133992827623402,67.69848442077637,0.7508251294262598,761.0,0.6916178965246609,0.5102779682484269,233.17871260643005,300.8771970272064,3042.0,3803.0,0.0,0.8663197026022305,0.7081674064537293,0.14883373864563632,65.94112503528595,0.9355980395410846,881.0,0.6591117068940632,0.5102779682484269,234.93607199192047,300.8771970272064,2922.0,3803.0,0.0
153826963-153826982-003,severe_dysplastic,baseline,0.9289763779527559,0.7715391906215554,0.01335034384096423,19.455842971801758,1.6501662134441513,685.0,0.7466022312757511,0.7599525751167153,314.5929263830185,328.8771960735321,5997.0,6682.0,0.0,0.9290830381739472,0.7719972500859963,0.022038823000196994,18.928933143615723,1.643457719190184,681.0,0.7616711742320361,0.7599525751167153,311.6639941930771,328.8771960735321,6001.0,6682.0,0.0,0.921217902853963,0.7634801901187365,0.017440610212506646,21.556347131729126,1.804783953959789,785.0,0.7425119649042087,0.7599525751167153,312.24978029727936,328.8771960735321,5897.0,6682.0,0.0
153827595-153827657-002,carcinoma_in_situ,baseline,0.971894832275612,0.9123850561676791,0.08841057587411427,3.071066975593567,0.03817519146594406,80.0,0.7664622607614763,0.678051684887362,193.3380937576294,196.40916073322296,2246.0,2166.0,0.0,0.9716874292185731,0.9121018112709707,0.09357354923890959,4.828426122665405,0.037149589362583946,83.0,0.7716252341262716,0.678051684887362,191.58073461055756,196.40916073322296,2249.0,2166.0,0.0,0.9747242647058824,0.9165993165570128,0.09289949261185326,5.0710673332214355,0.09461976629578195,21.0,0.7709511774992153,0.678051684887362,191.33809340000153,196.40916073322296,2187.0,2166.0,0.0
153828877-153828902-002,severe_dysplastic,baseline,0.9664464308848296,0.8252623368499112,0.024972657332049453,11.21320354938507,0.3880526662005277,195.0,0.7177230046048497,0.6927503472728003,252.93607223033905,264.1492757797241,3762.0,3957.0,0.0,0.9667141561973838,0.8254709703273507,0.03226273342298691,12.384776592254639,0.38925512503011506,193.0,0.7250130806957872,0.6927503472728003,251.76449918746948,264.1492757797241,3764.0,3957.0,0.0,0.9601049868766404,0.825665845851975,0.03256972992616758,12.627416372299194,0.3371681632147139,294.0,0.7253200771989678,0.6927503472728003,251.52185940742493,264.1492757797241,3663.0,3957.0,0.0
153828952-153828970-001,severe_dysplastic,baseline,0.9392038909509791,0.7954362161916501,0.03952680736998904,2.8700568675994873,0.2833706048919624,273.0,0.7886111356467917,0.8281379430167808,241.58073377609253,244.45079064369202,3770.0,4043.0,0.0,0.9388590432335636,0.7943731730067142,0.018396267235817665,5.071066379547119,0.28699018874565496,268.0,0.8097416757809631,0.8281379430167808,239.3797242641449,244.45079064369202,3775.0,4043.0,0.0,0.9332814122533749,0.7907823020813858,0.0425565109462509,5.071066498756409,0.47980631442823407,374.0,0.7855814320705299,0.8281379430167808,239.3797241449356,244.45079064369202,3669.0,4043.0,0.0
153828952-153829005-001,severe_dysplastic,baseline,0.9243353783231084,0.7052140467774483,0.06588386139640212,17.21320354938507,0.06381978493885265,597.0,0.6297255848783965,0.6422119389482304,273.86500453948975,291.0782080888748,3858.0,4455.0,0.0,0.9254986782023552,0.7065221720470427,0.09993636450522969,22.727922439575195,0.040082661102768036,588.0,0.6579678680740264,0.6422119389482304,268.3502856492996,291.0782080888748,3867.0,4455.0,0.0,0.9108427857055739,0.6899459620933741,0.06993626208148129,21.313709378242493,0.340365793883715,711.0,0.6325242665492051,0.6422119389482304,269.7644987106323,291.0782080888748,3744.0,4455.0,0.0
153828952-153829005-002,severe_dysplastic,baseline,0.9296583405110537,0.8381323376763413,0.029440581290671286,9.556348085403442,0.4638256447130169,404.0,0.7492616808059328,0.7787022620966041,229.33809351921082,238.89444160461426,3237.0,3641.0,0.0,0.9302725968436155,0.8388622327366435,0.02388513788456681,11.899494171142578,0.4725739424552373,399.0,0.7548171242120373,0.7787022620966041,226.99494743347168,238.89444160461426,3242.0,3641.0,0.0,0.9277834975731726,0.8383762586915757,0.032386628187870636,11.757359266281128,0.46164592920894054,483.0,0.7463156339087335,0.7787022620966041,227.13708233833313,238.89444160461426,3158.0,3641.0,0.0
153829664-153829672-001,light_dysplastic,baseline,0.955543050084412,0.7793910977506828,0.060270406027360224,12.034490585327148,0.15582908679296723,209.0,0.6249669920171462,0.6852373980445065,343.0538227558136,331.01933217048645,6324.0,6115.0,0.0,0.9536243492190629,0.7780502337190945,0.06595074124448108,14.911686897277832,0.15886691127651506,255.0,0.7511881392889875,0.6852373980445065,316.1076452732086,331.01933217048645,6370.0,6115.0,0.0,0.955359394703657,0.7830213182377526,0.05485387016774568,4.727921724319458,0.14459313600596782,302.0,0.6303835278767608,0.6852373980445065,335.7472538948059,331.01933217048645,6152.0,6115.0,0.0
153829745-153829768-001,severe_dysplastic,baseline,0.1369727047146402,0.4420255241939959,0.46807736752089196,132.6101714372635,0.4094589286829802,3478.0,0.3274641461769579,0.7955415136978499,107.4558436870575,240.06601512432098,276.0,3754.0,0.0,0.1434223541048467,0.4455020235801677,0.40441286783545144,147.29646337032318,0.4082996186679473,3464.0,0.3911286458623984,0.7955415136978499,92.7695517539978,240.06601512432098,290.0,3754.0,0.0,0.10881612090680101,0.4268724540658304,0.4593217653241794,144.08326029777527,0.4098447856634197,3538.0,0.33621974837367047,0.7955415136978499,95.98275482654572,240.06601512432098,216.0,3754.0,0.0
153829745-153829768-003,severe_dysplastic,baseline,0.9193903782592728,0.6909603941055681,0.043888791740677946,16.870056748390198,0.6382786081515828,878.0,0.7244935843752187,0.7683823761158967,289.8650050163269,306.7350617647171,5007.0,5885.0,0.0,0.9198862072129944,0.6917525834640261,0.014832646429275176,22.142135858535767,0.6558213775031982,873.0,0.7655623016811332,0.7683823761158967,284.59292590618134,306.7350617647171,5012.0,5885.0,0.0,0.9058287626661709,0.6823611897798598,0.0485108672725274,18.828426718711853,0.6229583056518784,1013.0,0.7198715088433693,0.7683823761158967,287.90663504600525,306.7350617647171,4872.0,5885.0,0.0
153830680-153830827-002,severe_dysplastic,baseline,0.9729194187582563,0.8014732980710407,0.03188387848286356,5.615224361419678,0.8748483523638106,40.0,0.784272699913847,0.8161565783967105,216.2670258283615,210.65180146694183,3013.0,2973.0,0.0,0.9722772277227723,0.8011275425274638,0.01365508256432324,4.727921366691589,0.8946075122958379,44.0,0.8029578375578581,0.8161565783967105,213.92387986183167,210.65180146694183,3017.0,2973.0,0.0,0.9741978167383394,0.808416738156515,0.019751214659549876,4.100505232810974,0.5641618324315485,92.0,0.7964053637371606,0.8161565783967105,214.7523066997528,210.65180146694183,2945.0,2973.0,0.0
153831352-153831372-004,severe_dysplastic,baseline,0.8153103750822549,0.696523632803317,0.18826109462712676,12.100505590438843,1.682024611778494,1640.0,0.4270828078043227,0.6153439024314494,323.42135322093964,326.93607199192047,3739.0,5379.0,0.0,0.817684394834756,0.6985928899381536,0.16407694962435432,22.201010942459106,1.670447849145551,1620.0,0.4512669528070951,0.6153439024314494,315.3208477497101,326.93607199192047,3759.0,5379.0,0.0,0.8054078014184397,0.6764786738351255,0.18826109462712676,20.987807750701904,1.7827064595257562,1734.0,0.4270828078043227,0.6153439024314494,323.42135322093964,326.93607199192047,3645.0,5379.0,0.0
153915432-153915441-002,severe_dysplastic,baseline,0.8631301289566237,0.8088377917510391,0.15576020840485938,62.04162919521332,1.0004329004329002,928.0,0.5926130628438463,0.7483732712487057,280.93607223033905,218.89444303512573,3876.0,2948.0,0.0,0.8622456448543405,0.807532875860774,0.13917965717389758,58.526909947395325,1.0109260734197378,935.0,0.6091936140748081,0.7483732712487057,277.42135298252106,218.89444303512573,3883.0,2948.0,0.0,0.874888558692422,0.8258804454308055,0.16187187711561113,60.52691030502319,0.8663865546218487,834.0,0.5865013941330945,0.7483732712487057,279.4213533401489,218.89444303512573,3782.0,2948.0,0.0
153915432-153915472-001,severe_dysplastic,baseline,0.8233799237611181,0.789215331957833,0.1814741419532505,99.17157232761383,0.5369840533453851,1245.0,0.5675521728786029,0.7490263148318534,316.8944420814514,217.72286975383759,4164.0,2919.0,0.0,0.821061523300014,0.786894906785722,0.1374842242833838,88.38477551937103,0.5464211620339188,1265.0,0.6115420905484696,0.7490263148318534,306.1076452732086,217.72286975383759,4184.0,2919.0,0.0,0.8474872541879097,0.8125564749815358,0.18198826264725276,94.22539496421814,0.4396272733332343,1027.0,0.5670380521846007,0.7490263148318534,311.9482647180557,217.72286975383759,3946.0,2919.0,0.0
153915726-153915736-001,severe_dysplastic,baseline,0.8359255202628697,0.770777316157376,0.10481114442966744,38.58578670024872,0.4765982687352871,772.0,0.5575895894429933,0.6624007338726607,238.89444196224213,200.3086552619934,2972.0,2200.0,0.0,0.8356254092992796,0.7705378613967916,0.08636390699895491,25.899494528770447,0.4808043342141849,777.0,0.5969968015351955,0.6624007338726607,226.20814979076385,200.3086552619934,2977.0,2200.0,0.0,0.842637619140245,0.7807975696805881,0.11079810688439262,35.79898977279663,0.42497105225068743,709.0,0.5516026269882681,0.6624007338726607,236.10764503479004,200.3086552619934,2909.0,2200.0,0.0
153916114-153916129-002,severe_dysplastic,baseline,0.8434992996307143,0.8188403026567525,0.3440803613746097,143.75735998153687,0.2822110913982341,1227.0,0.3792355744651456,0.7233159358397553,379.9655101299286,236.20815014839172,4540.0,3313.0,0.0,0.8401166476480284,0.816165821429016,0.29601997491665094,123.8406194448471,0.28882788776612134,1261.0,0.42729596092310435,0.7233159358397553,360.04876959323883,236.20815014839172,4574.0,3313.0,0.0,0.8639455782312925,0.8348418865454131,0.3508613050907931,138.99494779109955,0.24273180920036785,1018.0,0.3724546307489622,0.7233159358397553,375.2030979394913,236.20815014839172,4331.0,3313.0,0.0
153916114-153916150-001,carcinoma_in_situ,baseline,0.961798574300859,0.8711626446507656,0.07793635448432734,19.455843806266785,0.057239206419534394,135.0,0.6790544809605874,0.6011181264762601,218.16652011871338,237.62236392498016,2668.0,2803.0,0.0,0.96147526017893,0.8714296849120209,0.1028107704361515,22.97056257724762,0.06246171840819992,129.0,0.7039288969124116,0.6011181264762601,214.65180134773254,237.62236392498016,2674.0,2803.0,0.0,0.9503625209146681,0.860651669280375,0.0733025929808907,22.485280990600586,0.04522130826478654,227.0,0.6744207194571508,0.6011181264762601,215.13708293437958,237.62236392498016,2576.0,2803.0,0.0
153916114-153916167-001,carcinoma_in_situ,baseline,0.8849557522123894,0.787807328342236,0.3542210651495126,61.49747383594513,0.6321192918775091,461.0,0.7263433304375616,0.372122265288049,224.1665199995041,285.6639938354492,2999.0,2538.0,0.0,0.8848375451263538,0.7874929251055498,0.3670074020134057,63.254833459854126,0.637272047890167,464.0,0.7391296673014547,0.372122265288049,222.4091603755951,285.6639938354492,3002.0,2538.0,0.0,0.887308533916849,0.7936020748916186,0.3592026925784452,63.154327750205994,0.5440877358982574,408.0,0.7313249578664942,0.372122265288049,222.50966608524323,285.6639938354492,2946.0,2538.0,0.0
153916569-153916586-001,carcinoma_in_situ,baseline,0.834941050375134,0.7629357438550164,0.17226352984266602,8.384775757789612,0.9566155138189035,484.0,0.6035383670373974,0.43127483719473136,204.16652023792267,212.55129599571228,2125.0,1641.0,0.0,0.8334669874365143,0.760759391305073,0.2089719000012742,13.656854391098022,0.9766772422139652,493.0,0.6402467371960056,0.43127483719473136,198.89444160461426,212.55129599571228,2134.0,1641.0,0.0,0.8419047619047619,0.7734350599362148,0.16810313056046478,10.485280513763428,0.8361041945370925,445.0,0.5993779677551961,0.43127483719473136,202.06601548194885,212.55129599571228,2086.0,1641.0,0.0
153956040-153956058-001,normal_columnar,baseline,0.9838445328962773,0.8321389649822368,0.04963274116156813,3.372583270072937,0.3554201968744059,41.0,0.7972483309364187,0.8468810720979868,179.05382251739502,175.68123924732208,2115.0,2156.0,0.0,0.9855140186915888,0.8332368459971471,0.005091220770219285,1.8994951248168945,0.36130892080168214,32.0,0.8518099124024218,0.8468810720979868,173.7817441225052,175.68123924732208,2124.0,2156.0,0.0,0.9696535244922342,0.8231195374320961,0.046174216962040715,0.9289325475692749,0.30105253575223373,127.0,0.8007068551359461,0.8468810720979868,175.09545230865479,175.68123924732208,2029.0,2156.0,0.0
153956040-153956058-003,normal_columnar,baseline,0.9035893155258765,0.8747569742483662,0.010745571201065895,7.514718294143677,0.06850113432601013,438.0,0.7845876942566768,0.7953332654577427,189.53910374641418,182.0243854522705,2615.0,2177.0,0.0,0.9032527105921602,0.874416859712186,0.005345378750956309,6.928931832313538,0.06932778370024828,442.0,0.7899878867067864,0.7953332654577427,188.95331728458405,182.0243854522705,2619.0,2177.0,0.0,0.9069572506286673,0.8799431900974397,0.0127366656319845,6.928931713104248,0.0680881276625026,418.0,0.7825965998257582,0.7953332654577427,188.95331716537476,182.0243854522705,2595.0,2177.0,0.0
153956040-153956072-003,normal_columnar,baseline,0.8313627878033603,0.8099705798069049,0.05114947543048698,33.94112467765808,0.13864034710593648,512.0,0.6660604522289991,0.6149109767985121,156.81118190288544,190.75230658054352,1351.0,1863.0,0.0,0.833902514746973,0.8114801327534257,0.08555128553262425,38.041630029678345,0.1372803122351578,505.0,0.7004622623311364,0.6149109767985121,152.71067655086517,190.75230658054352,1358.0,1863.0,0.0,0.8185840707964602,0.8026553260999238,0.042659535243286806,36.72792172431946,0.1482671833728064,562.0,0.657570512041799,0.6149109767985121,154.02438485622406,190.75230658054352,1301.0,1863.0,0.0
