cell_id,class,model,seed,processing,fallback_to_raw,nucleus_dice,foreground_dice,gt_circularity,pred_circularity,circularity_ae,gt_perimeter,pred_perimeter,perimeter_ae,gt_nc,pred_nc,nc_ae,gt_nucleus_area,pred_nucleus_area,area_ae,invalid,invalid_nc,invalid_circularity
153956040-153956058-001,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.9441723800195886,0.8724644300809925,0.8468810720979868,0.7475426512738709,0.09933842082411593,175.68123924732208,176.4680359363556,0.7867966890335083,0.4210115211872681,0.4984488107549121,0.07743728956764401,2156,1928,228,False,False,False
153956040-153956058-001,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.9480361063674067,0.8750655236539506,0.8468810720979868,0.8204255906488006,0.02645548144918619,175.68123924732208,169.19595789909363,6.485281348228455,0.4210115211872681,0.5042823773682844,0.08327085618101632,2156,1943,213,False,False,False
153956040-153956058-001,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.9353086419753086,0.8665238765678382,0.8468810720979868,0.7606849430759256,0.0861961290220612,175.68123924732208,173.6812390089035,2.000000238418579,0.4210115211872681,0.48539210661199383,0.06438058542472574,2156,1894,262,False,False,False
153956040-153956058-003,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.9073275862068966,0.8860640313404942,0.7953332654577427,0.6990331998914309,0.09630006556631188,182.0243854522705,196.36753070354462,14.343145251274109,0.5418118466898955,0.5627141877998629,0.02090234110996747,2177,2463,286,False,False,False
153956040-153956058-003,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.9061558329746018,0.8855490095854055,0.7953332654577427,0.7084390670525581,0.08689419840518464,182.0243854522705,195.19595754146576,13.171572089195251,0.5418118466898955,0.5648592999313659,0.023047453241470395,2177,2469,292,False,False,False
153956040-153956058-003,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.9083063646170443,0.8865341346894745,0.7953332654577427,0.7071198119414499,0.08821345351629284,182.0243854522705,195.19595777988434,13.17157232761383,0.5418118466898955,0.5609310816978549,0.019119235007959423,2177,2458,281,False,False,False
153956040-153956072-003,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.9059734513274337,0.8806507377987187,0.6149109767985121,0.6716900800076513,0.05677910320913915,190.75230658054352,175.2964632511139,15.455843329429626,0.35431723088626854,0.3313799621928166,0.022937268693451918,1863,1753,110,False,False,False
153956040-153956072-003,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.9063794531897266,0.8808668583410456,0.6149109767985121,0.6978834309540355,0.08297245415552335,190.75230658054352,172.3675308227539,18.384775757789612,0.35431723088626854,0.332639545884579,0.02167768500168954,1863,1758,105,False,False,False
153956040-153956072-003,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.9045897079276773,0.8799606690835283,0.6149109767985121,0.6788951701368262,0.06398419333831407,190.75230658054352,173.53910326957703,17.21320331096649,0.35431723088626854,0.32611560911316134,0.0282016217731072,1863,1732,131,False,False,False
153956444-153956458-004,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.9149045899948427,0.8461215967102014,0.8446020426119935,0.7095866485254424,0.13501539408655105,160.85281264781952,187.53910386562347,26.686291217803955,0.5442504515352198,0.48500468603561386,0.05924576549960592,1808,2070,262,False,False,False
153956444-153956458-004,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.9135802469135802,0.8449167725333073,0.8446020426119935,0.7758795074781776,0.06872253513381588,160.85281264781952,180.02438485622406,19.17157220840454,0.5442504515352198,0.488492249882574,0.05575820165264578,1808,2080,272,False,False,False
153956444-153956458-004,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.9258285113098369,0.8558179864141149,0.8446020426119935,0.712531226236012,0.1320708163759815,160.85281264781952,183.82337415218353,22.970561504364014,0.5442504515352198,0.45902394106814,0.0852265104670798,1808,1994,186,False,False,False
153958154-153958211-001,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.5258072718026952,0.47054441982593204,0.806013314998981,0.5573890369228383,0.24862427807614274,123.63960897922516,248.0660150051117,124.42640602588654,0.32525951557093424,0.5936924022117551,0.2684328866408209,1034,2899,1865,False,False,False
153958154-153958211-001,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.5238095238095238,0.46856562930876344,0.806013314998981,0.5317803065722435,0.2742330084267375,123.63960897922516,255.03657698631287,131.3969680070877,0.32525951557093424,0.5986031224322104,0.2733436068612761,1034,2914,1880,False,False,False
153958154-153958211-001,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.5611940298507463,0.5065897947087666,0.806013314998981,0.5525812976914775,0.25343201730750353,123.63960897922516,244.35028636455536,120.7106773853302,0.32525951557093424,0.5166634184369518,0.1914039028660176,1034,2651,1617,False,False,False
153958547-153958572-002,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.8490175801447777,0.7558784513389574,0.6415036618692044,0.7522872906426156,0.11078362877341119,123.05382251739502,132.46803617477417,9.41421365737915,0.6248108925869894,1.5496503496503498,0.9248394570633603,826,1108,282,False,False,False
153958547-153958572-002,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.8485788113695091,0.7553306630521416,0.6415036618692044,0.7600688048969338,0.11856514302772947,123.05382251739502,131.8822499513626,8.82842743396759,0.6248108925869894,1.5532212885154062,0.9284103959284168,826,1109,283,False,False,False
153958547-153958572-002,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.850909090909091,0.7587878787878788,0.6415036618692044,0.7528438203402339,0.11134015847102952,123.05382251739502,131.88224959373474,8.828427076339722,0.6248108925869894,1.5179558011049723,0.8931449085179829,826,1099,273,False,False,False
153958547-153958572-006,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.8834586466165414,0.7992107044863344,0.7737719254968948,0.7887082525598597,0.014936327062964883,120.32590079307556,133.88224947452545,13.55634868144989,0.5406178489702517,0.9809286898839138,0.4403108409136621,945,1183,238,False,False,False
153958547-153958572-006,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.8830436824800376,0.7987856407659246,0.7737719254968948,0.7967164963520772,0.022944570855182422,120.32590079307556,133.29646289348602,12.970562100410461,0.5406178489702517,0.9825726141078838,0.4419547651376321,945,1184,239,False,False,False
153958547-153958572-006,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.8888888888888888,0.8047410403325469,0.7737719254968948,0.7868150055721583,0.013043080075263558,120.32590079307556,133.29646277427673,12.970561981201172,0.5406178489702517,0.9598031173092699,0.41918526833901826,945,1170,225,False,False,False
153958547-153958572-008,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.7882399682161303,0.5193787832799078,0.41169879988369035,0.5839188569918738,0.1722200571081835,178.85281205177307,168.2253955602646,10.627416491508484,2.0215439856373427,3.4009779951100243,1.3794340094726816,1126,1391,265,False,False,False
153958547-153958572-008,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.7879269261318507,0.518315794672143,0.41169879988369035,0.5886775166523261,0.1769787167686358,178.85281205177307,167.63960897922516,11.213203072547913,2.0215439856373427,3.411764705882353,1.39022072024501,1126,1392,266,False,False,False
153958547-153958572-008,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.7890127388535032,0.522209767984939,0.41169879988369035,0.5859945967869756,0.17429579690328528,178.85281205177307,167.63960886001587,11.213203191757202,2.0215439856373427,3.347826086956522,1.3262821013191792,1126,1386,260,False,False,False
153958547-153958572-009,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.9091730682331677,0.7899298525371246,0.7908835541944905,0.7493523271289326,0.041531227065557896,123.0538227558136,138.56854128837585,15.514718532562256,0.3609616074632221,0.5127442650807137,0.1517826576174916,1006,1207,201,False,False,False
153958547-153958572-009,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.9087624209575429,0.7895952182608725,0.7908835541944905,0.7567184119684236,0.034165142226066925,123.0538227558136,137.98275470733643,14.928931951522827,0.3609616074632221,0.513387165320867,0.15242555785764494,1006,1208,202,False,False,False
153958547-153958572-009,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.9145454545454546,0.7942925177267436,0.7908835541944905,0.747478062444569,0.043405491749921477,123.0538227558136,137.982754945755,14.928932189941406,0.3609616074632221,0.5044359949302915,0.14347438746706936,1006,1194,188,False,False,False
153958547-153958590-002,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.6892857142857143,0.6266338560009213,0.840843072287363,0.32067498933772504,0.520168082949638,206.30865573883057,237.0538227558136,30.745167016983032,0.30717723373090605,0.07637514839730906,0.23080208533359697,2936,1544,1392,False,False,False
153958547-153958590-002,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.6948210713491887,0.6295815993613697,0.840843072287363,0.3600654604572966,0.4807776118300664,206.30865573883057,225.92387986183167,19.6152241230011,0.30717723373090605,0.0773877308511165,0.22978950287978955,2936,1563,1373,False,False,False
153958547-153958590-002,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.6795592534292781,0.621458426996452,0.840843072287363,0.3297381013324782,0.5111049709548847,206.30865573883057,231.43859839439392,25.129942655563354,0.30717723373090605,0.07462096893673761,0.23255626479416844,2936,1511,1425,False,False,False
154519964-154519981-001,light_dysplastic,nc_aware_lambda_0p10,20260803,raw,False,0.9038208168642952,0.8560345736922929,0.5297753717898009,0.640291168374846,0.11051579658504507,309.56348848342896,306.7523070573807,2.811181426048279,0.5555111821086262,0.8070318887980377,0.2515207066894115,4173,4935,762,False,False,False
154519964-154519981-001,light_dysplastic,nc_aware_lambda_0p10,20260803,closing,False,0.9028371124986307,0.8550640067858434,0.5297753717898009,0.6994742471786541,0.1696988753888532,309.56348848342896,294.45079147815704,15.112697005271912,0.5555111821086262,0.8132589432228421,0.25774776111421593,4173,4956,783,False,False,False
154519964-154519981-001,light_dysplastic,nc_aware_lambda_0p10,20260803,null,False,0.9099018733273863,0.8624471231967068,0.5297753717898009,0.6463668401088821,0.11659146831908118,309.56348848342896,301.2203427553177,8.343145728111267,0.5555111821086262,0.7665867306155076,0.21107554850688148,4173,4795,622,False,False,False
157181481-157181497-004,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.9330543933054394,0.8357174218563612,0.6148052473946776,0.8034376080375619,0.18863236064288436,148.6101713180542,136.0832600593567,12.52691125869751,0.4855687606112054,0.6853685368536854,0.19979977624247997,1144,1246,102,False,False,False
157181481-157181497-004,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.9323873121869783,0.8349556522547176,0.6148052473946776,0.8530399096682868,0.23823466227360923,148.6101713180542,132.56854164600372,16.041629672050476,0.4855687606112054,0.6909492273730684,0.205380466761863,1144,1252,108,False,False,False
157181481-157181497-004,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.9389830508474576,0.8415181667177345,0.6148052473946776,0.8170550186874616,0.202249771292784,148.6101713180542,133.39696860313416,15.213202714920044,0.4855687606112054,0.658008658008658,0.17243989739745264,1144,1216,72,False,False,False
157181671-157181697-001,normal_superficiel,nc_aware_lambda_0p10,20260803,raw,False,0.9558160504959423,0.9511401139644771,0.8394950393942657,0.6866150077084087,0.15288003168585707,88.18376576900482,95.89949476718903,7.715728998184204,0.008061608572129043,0.007133315175803795,0.0009282933963252488,559,550,9,False,False,False
157181671-157181697-001,normal_superficiel,nc_aware_lambda_0p10,20260803,closing,False,0.9623655913978495,0.954437505915605,0.8394950393942657,0.7649823720522115,0.0745126673420542,88.18376576900482,91.79898953437805,3.61522376537323,0.008061608572129043,0.007224758742347203,0.0008368498297818402,559,557,2,False,False,False
157181671-157181697-001,normal_superficiel,nc_aware_lambda_0p10,20260803,null,False,0.9386213408876298,0.9424972855952887,0.8394950393942657,0.6874652725923778,0.15202976680188796,88.18376576900482,91.5979791879654,3.4142134189605713,0.008061608572129043,0.006480629398727205,0.0015809791734018386,559,500,59,False,False,False
157183193-157183279-001,normal_superficiel,nc_aware_lambda_0p10,20260803,raw,False,0.9233105542900532,0.9356160236654039,0.8728765932811172,0.6638291481024792,0.20904744517863805,97.25483310222626,103.55634891986847,6.301515817642212,0.01294809662979542,0.01145732749015821,0.0014907691396372092,700,617,83,False,False,False
157183193-157183279-001,normal_superficiel,nc_aware_lambda_0p10,20260803,closing,False,0.9307228915662651,0.9393612418963082,0.8728765932811172,0.7768307000001877,0.0960458932809295,97.25483310222626,97.11269783973694,0.14213526248931885,0.01294809662979542,0.011663973551754239,0.001284123078041181,700,628,72,False,False,False
157183193-157183279-001,normal_superficiel,nc_aware_lambda_0p10,20260803,null,False,0.8865979381443299,0.917078722707434,0.8728765932811172,0.6712751385381698,0.20160145474294744,97.25483310222626,98.56854128837585,1.3137081861495972,0.01294809662979542,0.010406618683683313,0.0025414779461121074,700,561,139,False,False,False
157183828-157183877-001,normal_intermediate,nc_aware_lambda_0p10,20260803,raw,False,0.9627168696936139,0.956271252960169,0.8496264571196582,0.6811485953157274,0.16847786180393087,137.53910386562347,154.62741661071777,17.0883127450943,0.020466226138032305,0.019199798339098406,0.0012664277989338987,1338,1371,33,False,False,False
157183828-157183877-001,normal_intermediate,nc_aware_lambda_0p10,20260803,closing,False,0.9644036697247707,0.9571263415050696,0.8496264571196582,0.7861811218397661,0.06344533527989216,137.53910386562347,145.25483322143555,7.715729355812073,0.020466226138032305,0.019428219243321988,0.0010380068947103173,1338,1387,49,False,False,False
157183828-157183877-001,normal_intermediate,nc_aware_lambda_0p10,20260803,null,False,0.9615823507036896,0.9557186575785971,0.8496264571196582,0.6870046075847547,0.16262184953490355,137.53910386562347,149.7817441225052,12.242640256881714,0.020466226138032305,0.018059227551862577,0.002406998586169728,1338,1291,47,False,False,False
157183964-157183980-001,normal_superficiel,nc_aware_lambda_0p10,20260803,raw,False,0.9174468085106383,0.9055115154729605,0.84615028623421,0.6410367568650257,0.20511352936918426,87.49747371673584,105.79898953437805,18.301515817642212,0.013691168824738184,0.014807408465457316,0.001116239640719132,553,622,69,False,False,False
157183964-157183980-001,normal_superficiel,nc_aware_lambda_0p10,20260803,closing,False,0.9184188393608074,0.9059884881775451,0.84615028623421,0.7809979983869579,0.06515228784725202,87.49747371673584,97.5979790687561,10.100505352020264,0.013691168824738184,0.01514574204610402,0.001454573221365836,553,636,83,False,False,False
157183964-157183980-001,normal_superficiel,nc_aware_lambda_0p10,20260803,null,False,0.9357466063348416,0.9148642207465737,0.84615028623421,0.6486848603977796,0.19746542583643034,87.49747371673584,99.39696848392487,11.899494767189026,0.013691168824738184,0.013119117786861869,0.0005720510378763154,553,552,1,False,False,False
157184013-157184031-001,normal_superficiel,nc_aware_lambda_0p10,20260803,raw,False,0.3291223404255319,0.6150455911628444,0.8084124590123131,0.24065204696235157,0.5677604120499615,84.28427064418793,281.49747383594513,197.2132031917572,0.01688740594463927,0.09640773718145533,0.07952033123681607,496,2512,2016,False,False,False
157184013-157184031-001,normal_superficiel,nc_aware_lambda_0p10,20260803,closing,False,0.32354859752120024,0.6117011531375981,0.8084124590123131,0.29147861653842,0.5169338424738931,84.28427064418793,260.16652035713196,175.88224971294403,0.01688740594463927,0.09885375798138318,0.0819663520367439,496,2570,2074,False,False,False
157184013-157184031-001,normal_superficiel,nc_aware_lambda_0p10,20260803,null,False,0.3370940170940171,0.6198170499809844,0.8084124590123131,0.28893136688218934,0.5194810921301237,84.28427064418793,254.26702558994293,169.982754945755,0.01688740594463927,0.09292627874057921,0.07603887279593993,496,2429,1933,False,False,False
157184850-157184920-002,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.8400488400488401,0.7743101343101343,0.3330778251167574,0.6780409492601374,0.34496312414338,235.3797229528427,173.78174459934235,61.597978353500366,0.33975330015148236,0.34092725819344527,0.001173958041962908,1570,1706,136,False,False,False
157184850-157184920-002,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.8390243902439024,0.7735294490456597,0.3330778251167574,0.699267260497621,0.3661894353808636,235.3797229528427,171.43859887123108,63.94112408161163,0.33975330015148236,0.342,0.0022466998485176637,1570,1710,140,False,False,False
157184850-157184920-002,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.8476780185758513,0.7804722426660665,0.3330778251167574,0.6778894790955817,0.34481165397882435,235.3797229528427,171.4385987520218,63.94112420082092,0.33975330015148236,0.3287128712871287,0.011040428864353635,1570,1660,90,False,False,False
157184850-157184942-001,normal_superficiel,nc_aware_lambda_0p10,20260803,raw,False,0.9189723320158103,0.919490146371445,0.5429951124363981,0.47671597377539154,0.06627913866100654,99.69848430156708,112.48528122901917,12.786796927452087,0.006035477449376799,0.007457598820141082,0.0014221213707642831,476,536,60,False,False,False
157184850-157184942-001,normal_superficiel,nc_aware_lambda_0p10,20260803,closing,False,0.9194499017681729,0.9197273391972739,0.5429951124363981,0.5174880651197945,0.02550704731660358,99.69848430156708,108.97056245803833,9.272078156471252,0.006035477449376799,0.0075417089902180415,0.0015062315408412427,476,542,66,False,False,False
157184850-157184942-001,normal_superficiel,nc_aware_lambda_0p10,20260803,null,False,0.928928928928929,0.9245083773550868,0.5429951124363981,0.4809954291552493,0.0619996832811488,99.69848430156708,110.87005710601807,11.171572804450989,0.006035477449376799,0.007275408285340678,0.001239930835963879,476,523,47,False,False,False
157185208-157185238-001,normal_superficiel,nc_aware_lambda_0p10,20260803,raw,False,0.9309576837416481,0.9251189966677975,0.886125815941052,0.6144474599820432,0.2716783559590088,96.08326041698456,110.72792184352875,14.64466142654419,0.007158869043314774,0.005894387713716619,0.0012644813295981548,693,654,39,False,False,False
157185208-157185238-001,normal_superficiel,nc_aware_lambda_0p10,20260803,closing,False,0.9380530973451328,0.9286866159659569,0.886125815941052,0.692674240874669,0.193451575066383,96.08326041698456,105.4558436870575,9.372583270072937,0.007158869043314774,0.005975987885780213,0.0011828811575345603,693,663,30,False,False,False
157185208-157185238-001,normal_superficiel,nc_aware_lambda_0p10,20260803,null,False,0.9288389513108615,0.9240571484443106,0.886125815941052,0.6333832769524086,0.2527425389886434,96.08326041698456,108.28427076339722,12.201010346412659,0.007158869043314774,0.005785608074618123,0.001373260968696651,693,642,51,False,False,False
157185433-157185479-002,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.9464221503056455,0.9083030571035343,0.8205425034913422,0.8286096246547329,0.0080671211633907,139.98275482654572,144.32590091228485,4.343146085739136,0.4651646447140381,0.5001737921445951,0.035009147430557,1342,1439,97,False,False,False
157185433-157185479-002,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.9450628366247756,0.9072309667667122,0.8205425034913422,0.8599245953387998,0.03938209184745767,139.98275482654572,141.9827550649643,2.000000238418579,0.4651646447140381,0.502262443438914,0.0370977987248759,1342,1443,101,False,False,False
157185433-157185479-002,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.9501466275659824,0.9118746895353558,0.8205425034913422,0.8124016050223435,0.00814089846899868,139.98275482654572,143.0538227558136,3.0710679292678833,0.4651646447140381,0.47303754266211606,0.00787289794807794,1342,1386,44,False,False,False
157185433-157185479-003,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.9321223709369025,0.9200230033430923,0.7616173258776492,0.8023992203546078,0.04078189447695857,123.74011421203613,128.32590079307556,4.585786581039429,0.3106826801517067,0.40254083484573505,0.09185815469402836,983,1109,126,False,False,False
157185433-157185479-003,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.9326325848064978,0.9203548189324817,0.7616173258776492,0.810930498366039,0.049313172488389845,123.74011421203613,127.74011433124542,4.0000001192092896,0.3106826801517067,0.40305010893246185,0.09236742878075516,983,1110,127,False,False,False
157185433-157185479-003,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.9325681492109039,0.920338128659506,0.7616173258776492,0.8093902710099209,0.047772945132271705,123.74011421203613,127.74011421203613,4.0,0.3106826801517067,0.4020319303338171,0.09134925018211043,983,1108,125,False,False,False
157185433-157185479-004,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.8275862068965517,0.7718820343848889,0.6817756974382022,0.7932323147508126,0.11145661731261036,140.4680358171463,136.8111822605133,3.6568535566329956,0.48272921108742006,0.8311205523101434,0.3483913412227233,1132,1565,433,False,False,False
157185433-157185479-004,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.8251386321626617,0.7694413539960228,0.6817756974382022,0.8171104959008968,0.13533479846269458,140.4680358171463,135.0538228750229,5.414212942123413,0.48272921108742006,0.8389333333333333,0.35620412224591325,1132,1573,441,False,False,False
157185433-157185479-004,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.8532713898567557,0.7946688593687279,0.6817756974382022,0.7779636068364164,0.0961879093982142,140.4680358171463,134.95331799983978,5.5147178173065186,0.48272921108742006,0.7265898848272409,0.2438606737398208,1132,1451,319,False,False,False
157185433-157185479-006,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.7929475587703436,0.652640093691021,0.7522328064506775,0.3943922405571084,0.35784056589356905,176.36753106117249,274.45079123973846,98.08326017856598,1.357592722183345,1.7629524485450674,0.40535972636172235,1940,2484,544,False,False,False
157185433-157185479-006,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.7925039512305261,0.6518114532008614,0.7522328064506775,0.40422521204901135,0.3480075944016661,176.36753106117249,271.5218585729599,95.15432751178741,1.357592722183345,1.7727920227920229,0.4151993006086778,1940,2489,549,False,False,False
157185433-157185479-006,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.7965129616884606,0.6617769768828111,0.7522328064506775,0.3887610493655024,0.3634717570851751,176.36753106117249,272.6934320926666,96.32590103149414,1.357592722183345,1.641112618724559,0.283519896541214,1940,2419,479,False,False,False
157185433-157185508-001,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.9009345794392524,0.8991697971104069,0.5447025847902661,0.7832437611878793,0.23854117639761319,178.26702535152435,164.2253955602646,14.041629791259766,0.3114297945205479,0.3934095494283793,0.08197975490783138,1455,1755,300,False,False,False
157185433-157185508-001,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.9006540018685768,0.8989691384726152,0.5447025847902661,0.7895653312182661,0.244862746428,178.26702535152435,163.63960897922516,14.627416372299194,0.3114297945205479,0.3937219730941704,0.08229217857362248,1455,1756,301,False,False,False
157185433-157185508-001,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.9025608994378513,0.9003560431988513,0.5447025847902661,0.7853417973807743,0.24063921259050813,178.26702535152435,163.63960945606232,14.627415895462036,0.3114297945205479,0.3909151935556053,0.07948539903505736,1455,1747,292,False,False,False
157185730-157185758-001,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.5316911154165513,0.4780292503043394,0.36519265220169467,0.4308701596048411,0.06567750740314643,251.5218586921692,386.0487701892853,134.5269114971161,0.7580833657966498,1.907514450867052,1.1494310850704021,1946,5280,3334,False,False,False
157185730-157185758-001,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.5316000553173835,0.47818276687069927,0.36519265220169467,0.4381254033229739,0.07293275112127923,251.5218586921692,383.1198377609253,131.5979790687561,0.7580833657966498,1.912775968150561,1.154692602353911,1946,5285,3339,False,False,False
157185730-157185758-001,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.5394179146651596,0.4878377189594264,0.36519265220169467,0.42488249858972005,0.05968984638802538,251.5218586921692,383.26197278499603,131.74011409282684,0.7580833657966498,1.7599451303155007,1.0018617645188508,1946,5132,3186,False,False,False
157185781-157185793-003,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.7026633677776161,0.6500851464926862,0.7530417839052961,0.4865078621702244,0.2665339217350717,197.9238796234131,332.977702498436,135.0538228750229,0.5258155109094836,1.7124662292551138,1.1866507183456303,2434,4437,2003,False,False,False
157185781-157185793-003,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.7023567064300262,0.6496403180203338,0.7530417839052961,0.4921995499496952,0.26084223395560086,197.9238796234131,331.22034311294556,133.29646348953247,0.5258155109094836,1.7156105100463679,1.1897949991368844,2434,4440,2006,False,False,False
157185781-157185793-003,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.710057428950081,0.6599602213243556,0.7530417839052961,0.4833429499775998,0.2696988339276963,197.9238796234131,330.977702498436,133.0538228750229,0.5258155109094836,1.631224260576563,1.1054087496670792,2434,4357,1923,False,False,False
157222534-157222607-001,normal_superficiel,nc_aware_lambda_0p10,20260803,raw,False,0.6771217712177122,0.7953733868013539,0.8839186531441205,0.7063763210681617,0.17754233207595882,73.35533833503723,77.31370830535889,3.9583699703216553,0.0076726342710997444,0.013130426299873182,0.005457792028773438,411,673,262,False,False,False
157222534-157222607-001,normal_superficiel,nc_aware_lambda_0p10,20260803,closing,False,0.6799637352674524,0.7967722266883335,0.8839186531441205,0.8290637284855715,0.05485492465854902,73.35533833503723,72.62741661071777,0.727921724319458,0.0076726342710997444,0.01350612850339605,0.005833494232296305,411,692,281,False,False,False
157222534-157222607-001,normal_superficiel,nc_aware_lambda_0p10,20260803,null,False,0.6979591836734694,0.8060922235962604,0.8839186531441205,0.711295675281314,0.17262297786280656,73.35533833503723,74.18376541137695,0.8284270763397217,0.0076726342710997444,0.011078876146342414,0.003406241875242669,411,569,158,False,False,False
157222647-157222687-001,normal_intermediate,nc_aware_lambda_0p10,20260803,raw,False,0.9114455722786139,0.9319666176409638,0.8337957057490964,0.6683547178235956,0.16544098792550088,136.95331704616547,165.4558436870575,28.50252664089203,0.020977557394468237,0.02438526841056381,0.0034077110160955736,1303,1554,251,False,False,False
157222647-157222687-001,normal_intermediate,nc_aware_lambda_0p10,20260803,closing,False,0.9064347826086957,0.9293942429133542,0.8337957057490964,0.776573642220202,0.05722206352889447,136.95331704616547,154.911687374115,17.958370327949524,0.020977557394468237,0.024674692743568413,0.0036971353491001765,1303,1572,269,False,False,False
157222647-157222687-001,normal_intermediate,nc_aware_lambda_0p10,20260803,null,False,0.9273182957393483,0.940113617509482,0.8337957057490964,0.6762506350108012,0.15754507073829527,136.95331704616547,161.78174471855164,24.82842767238617,0.020977557394468237,0.023357526923860734,0.0023799695293924977,1303,1490,187,False,False,False
157222801-157222811-001,normal_intermediate,nc_aware_lambda_0p10,20260803,raw,False,0.8368200836820083,0.8961436342154805,0.7762440318218847,0.6819805920601916,0.09426343976169316,110.81118202209473,128.5269113779068,17.715729355812073,0.023728913357081875,0.034652379609612434,0.010923466252530559,806,1106,300,False,False,False
157222801-157222811-001,normal_intermediate,nc_aware_lambda_0p10,20260803,closing,False,0.8261990716864364,0.890634194269809,0.7762440318218847,0.8336997878165366,0.057455755994651914,110.81118202209473,117.98275589942932,7.171573877334595,0.023728913357081875,0.03552837880213233,0.011799465445050457,806,1133,327,False,False,False
157222801-157222811-001,normal_intermediate,nc_aware_lambda_0p10,20260803,null,False,0.8915254237288136,0.9244529248108219,0.7762440318218847,0.7283583388759585,0.04788569294592626,110.81118202209473,119.88224971294403,9.071067690849304,0.023728913357081875,0.030069559250132567,0.006340645893050691,806,964,158,False,False,False
157223549-157223570-001,normal_intermediate,nc_aware_lambda_0p10,20260803,raw,False,0.6633858267716536,0.798072586774999,0.6793130942482016,0.5794771518131995,0.09983594243500216,133.53910338878632,151.11269783973694,17.573594450950623,0.024865444095370302,0.045629516241586565,0.020764072146216263,1021,2027,1006,False,False,False
157223549-157223570-001,normal_intermediate,nc_aware_lambda_0p10,20260803,closing,False,0.6521040796659171,0.7920724802501959,0.6793130942482016,0.7142726272224976,0.03495953297429599,133.53910338878632,138.2253954410553,4.686292052268982,0.024865444095370302,0.04716172956400198,0.02229628546863168,1021,2092,1071,False,False,False
