split,cell_id,class,seed,model,lambda_nc,degradation,severity,best_epoch,checkpoint_rule,foreground_dice,nucleus_dice,cytoplasm_dice,true_nc,true_circularity,nucleus_area_absolute_error,cytoplasm_area_absolute_error,true_nucleus_area,predicted_nucleus_area,true_cytoplasm_area,predicted_cytoplasm_area,predicted_nc,nc_absolute_error,nc_relative_error,invalid_nc,predicted_circularity,circularity_absolute_error,invalid_circularity
calibration,149061666-149061683-003,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.9205036990873419,0.945398615739554,0.8956087824351298,0.3823165704863974,0.7486467938841345,191,316,1855,2046,4852,5168,0.3958978328173375,0.013581262330940091,0.0355235107653084,False,0.6859458165412349,0.06270097734289959,False
calibration,149061666-149061683-003,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.9172652509270214,0.9450718685831622,0.8894586332708806,0.3823165704863974,0.7486467938841345,186,437,1855,2041,4852,5289,0.3858952543013802,0.0035786838149828304,0.009360500513826522,False,0.7100725507786035,0.038574243105530925,False
calibration,149061666-149061683-003,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.9150997388934409,0.9483204134366925,0.8818790643501893,0.3823165704863974,0.7486467938841345,160,599,1855,2015,4852,5451,0.3696569436800587,0.012659626806338697,0.03311285638855858,False,0.7442154975530653,0.004431296331069201,False
calibration,149061666-149061683-003,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.9207878005311774,0.9451000513083633,0.8964755497539914,0.3823165704863974,0.7486467938841345,188,255,1855,2043,4852,5107,0.4000391619345996,0.017722591448202207,0.046355681287822914,False,0.6954099821433742,0.053236811740760226,False
calibration,149061666-149061683-003,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.921539543578302,0.9473411154345006,0.8957379717221036,0.3823165704863974,0.7486467938841345,145,127,1855,2000,4852,4979,0.4016870857601928,0.019370515273795408,0.05066603465059579,False,0.652912871987229,0.09573392189690544,False
calibration,149061666-149061683-003,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.9005571626053553,0.9208754208754208,0.8802389043352898,0.3823165704863974,0.7486467938841345,146,7,1855,1709,4852,4859,0.35171846058859846,0.03059810989779893,0.0800332295972455,False,0.5716885294008749,0.17695826448325958,False
calibration,149096505-149096567-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.396930125635355,0.28108256628657785,0.5127776849841322,0.3365178844390095,0.7635440055378886,1527,3767,4403,2876,13084,16851,0.17067236365794314,0.16584552078106635,0.49282678758886744,False,0.3274783345157838,0.4360656710221048,False
calibration,149096505-149096567-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.4446339986481629,0.3643219347289039,0.5249460625674218,0.3365178844390095,0.7635440055378886,1115,3496,4403,3288,13084,16580,0.1983112183353438,0.1382066661036657,0.4106951273598264,False,0.2787327014485896,0.484811304089299,False
calibration,149096505-149096567-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.4932343263929818,0.44805430961328646,0.5384143431726771,0.3365178844390095,0.7635440055378886,557,3170,4403,3846,13084,16254,0.23661867847914358,0.0998992059598659,0.2968606238143274,False,0.30502182053978,0.4585221849981086,False
calibration,149096505-149096567-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.5131966680951171,0.4871221921674703,0.5392711440227639,0.3365178844390095,0.7635440055378886,303,3001,4403,4100,13084,16085,0.25489586571339756,0.08162201872561192,0.24254810799601667,False,0.662561111029891,0.10098289450799758,False
calibration,149096505-149096567-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.3752780964741407,0.24409110442629997,0.5064650885219814,0.3365178844390095,0.7635440055378886,1825,3994,4403,2578,13084,17078,0.15095444431432253,0.18556344012468695,0.5514205850112355,False,0.2325905262063053,0.5309534793315833,False
calibration,149096505-149096567-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.3202774510460198,0.13849728892331525,0.5020576131687243,0.3365178844390095,0.7635440055378886,2351,4450,4403,2052,13084,17534,0.11702977073115091,0.2194881137078586,0.6522311937226172,False,0.23432662420208286,0.5292173813358058,False
calibration,149096505-149096567-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.2922684198207065,0.08662207357859532,0.49791476606281765,0.3365178844390095,0.7635440055378886,2826,4524,4403,1577,13084,17608,0.08956156292594275,0.24695632151306673,0.7338557594613238,False,0.2281759023450108,0.5353681031928778,False
calibration,149096505-149096614-003,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.6215465512391787,0.7806122448979592,0.46248085758039814,0.7861842105263158,0.5303630843450146,430,428,1195,765,1520,1092,0.7005494505494505,0.08563475997686532,0.10892440970688913,False,0.5418860915490302,0.011523007204015667,False
calibration,149096505-149096614-003,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.6256715340996026,0.778118609406953,0.47322445879225217,0.7861842105263158,0.5303630843450146,434,407,1195,761,1520,1113,0.683737646001797,0.10244656452451883,0.1303084351535123,False,0.5404903610036002,0.010127276658585593,False
calibration,149096505-149096614-003,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.6401975853849518,0.7642192347466391,0.5161759360232643,0.7861842105263158,0.5303630843450146,456,289,1195,739,1520,1231,0.6003249390739236,0.18585927145239223,0.23640647135548093,False,0.6251822794766052,0.09481919513159065,False
calibration,149096505-149096614-003,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.6515622131194246,0.744088281660536,0.5590361445783133,0.7861842105263158,0.5303630843450146,487,135,1195,708,1520,1385,0.5111913357400723,0.27499287478624357,0.34978128703559325,False,0.6142126873997287,0.08384960305471412,False
calibration,149096505-149096614-003,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.6009244115597356,0.7545596664929651,0.44728915662650603,0.7861842105263158,0.5303630843450146,471,384,1195,724,1520,1136,0.6373239436619719,0.14886026686434395,0.18934503584045884,False,0.5105499423903417,0.019813141954672875,False
calibration,149096505-149096614-003,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.5594934911862328,0.6853685368536854,0.4336184455187802,0.7861842105263158,0.5303630843450146,572,351,1195,623,1520,1169,0.5329341317365269,0.2532500787897889,0.3221252134980373,False,0.27866479554186424,0.2516982888031503,False
calibration,149096505-149096614-003,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.42231789515076046,0.3672354948805461,0.4774002954209749,0.7861842105263158,0.5303630843450146,925,345,1195,270,1520,1865,0.1447721179624665,0.6414120925638493,0.8158536741418128,False,0.09779495759537458,0.43256812674963996,False
calibration,149097594-149097661-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.9124422448416348,0.9083585095669687,0.9165259801163009,0.16763306571513528,0.6799645357448043,455,249,2255,2710,13452,13203,0.2052563811255018,0.03762331541036651,0.22443717063034635,False,0.5450327839904512,0.13493175175435312,False
calibration,149097594-149097661-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.9097435184489366,0.902,0.9174870368978733,0.16763306571513528,0.6799645357448043,490,290,2255,2745,13452,13162,0.2085549308615712,0.04092186514643592,0.24411425548775664,False,0.5751110927517353,0.10485344299306898,False
calibration,149097594-149097661-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.9081578465055746,0.8973338639076801,0.918981829103469,0.16763306571513528,0.6799645357448043,516,268,2255,2771,13452,13184,0.21017900485436894,0.04254593913923366,0.25380246525508143,False,0.6000893814845814,0.07987515426022296,False
calibration,149097594-149097661-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.9026336683033926,0.8870967741935484,0.9181705624132368,0.16763306571513528,0.6799645357448043,574,251,2255,2829,13452,13201,0.21430194682221043,0.04666888110707515,0.27839735860359516,False,0.6239115541323244,0.05605298161247996,False
calibration,149097594-149097661-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.9140333268853875,0.915736040609137,0.9123306131616381,0.16763306571513528,0.6799645357448043,415,190,2255,2670,13452,13262,0.20132709998491932,0.03369403426978404,0.20099753666442205,False,0.5539864948048947,0.1259780409399096,False
calibration,149097594-149097661-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.9206741013927995,0.9326703956909054,0.9086778070946936,0.16763306571513528,0.6799645357448043,317,384,2255,2572,13452,13836,0.18589187626481643,0.018258810549681148,0.1089206449285123,False,0.5300862948947117,0.1498782408500926,False
calibration,149097594-149097661-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.9415245000874097,0.9631084915957214,0.9199405085790981,0.16763306571513528,0.6799645357448043,71,663,2255,2326,13452,14115,0.16478923131420475,0.0028438344009305283,0.016964537540735465,False,0.6014410995379285,0.07852343620687585,False
calibration,149098972-149098988-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.9059927732120157,0.9385260216556061,0.8734595247684253,0.4471803018268467,0.5459226807401684,96,175,2815,2911,6295,6120,0.4756535947712418,0.0284732929443951,0.06367281643502228,False,0.7706456234763498,0.22472294273618143,False
calibration,149098972-149098988-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.9045107096847349,0.93666899930021,0.8723524200692598,0.4471803018268467,0.5459226807401684,86,173,2815,2901,6295,6122,0.47386475008167267,0.026684448254825965,0.0596725492452689,False,0.7827261508192654,0.23680347007909708,False
calibration,149098972-149098988-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.9004513290518488,0.9313863476425053,0.8695163104611924,0.4471803018268467,0.5459226807401684,54,144,2815,2869,6295,6151,0.46642822305316206,0.019247921226315357,0.043042768442425515,False,0.8043897198070371,0.25846703906686874,False
calibration,149098972-149098988-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.894088129516278,0.9241672572643516,0.8640090017682045,0.4471803018268467,0.5459226807401684,14,148,2815,2829,6295,6147,0.4602244997559785,0.013044197929131807,0.029169819658923613,False,0.8465047966473428,0.30058211590717443,False
calibration,149098972-149098988-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.8921589467659543,0.9300513547016115,0.8542665388302972,0.4471803018268467,0.5459226807401684,17,74,2815,2832,6295,6221,0.45523227776884745,0.008051975942000744,0.01800606579279237,False,0.6819515195474007,0.13602883880723238,False
calibration,149098972-149098988-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.5753601449546849,0.510187880391638,0.6405324095177318,0.4471803018268467,0.5459226807401684,1851,1621,2815,964,6295,4674,0.20624732563115106,0.24093297619569565,0.5387814186582145,False,0.28722594548510233,0.25869673525506603,False
calibration,149098972-149098988-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.1648592664798343,0.0,0.3297185329596686,0.4471803018268467,0.5459226807401684,2815,4383,2815,0,6295,1912,0.0,0.4471803018268467,0.9999977637705425,False,nan,inf,True
calibration,149098972-149099015-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.8746422999238035,0.9662921348314607,0.7829924650161464,0.30895283772981613,0.7791473910511144,99,3568,2319,2220,7506,11074,0.20046956835831678,0.10848326937149935,0.3511309979789579,False,0.7618280939456675,0.017319297105446885,False
calibration,149098972-149099015-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.8734201843161769,0.9630449214427971,0.7837954471895566,0.30895283772981613,0.7791473910511144,119,3526,2319,2200,7506,11032,0.1994198694706309,0.10953296825918524,0.3545285893324075,False,0.7564665431905182,0.02268084786059621,False
calibration,149098972-149099015-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.8729592388248848,0.9583054626532888,0.787613014996481,0.30895283772981613,0.7791473910511144,153,3459,2319,2166,7506,10965,0.1975376196990424,0.11141521803077373,0.36062092269010004,False,0.7626229100822117,0.01652448096890269,False
calibration,149098972-149099015-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.8717264547432507,0.9508196721311475,0.792633237355354,0.30895283772981613,0.7791473910511144,185,3395,2319,2134,7506,10901,0.19576185671039353,0.1131909810194226,0.3663685871363394,False,0.7659129638555242,0.013234427195590204,False
calibration,149098972-149099015-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.8678674783053701,0.9594324983373975,0.7763024582733429,0.30895283772981613,0.7791473910511144,127,3741,2319,2192,7506,11247,0.19489641682226372,0.11405642090755241,0.36916978195071376,False,0.74045267278902,0.03869471826209436,False
calibration,149098972-149099015-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.8693551986889985,0.9621886120996441,0.7765217852783527,0.30895283772981613,0.7791473910511144,142,3831,2319,2177,7506,11337,0.1920261091999647,0.11692672852985142,0.37846019129921044,False,0.7274847214550578,0.05166266959605659,False
calibration,149098972-149099015-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.8088490971347502,0.8704738760631835,0.7472243182063167,0.30895283772981613,0.7791473910511144,523,3542,2319,1796,7506,11048,0.16256335988414192,0.14638947784567422,0.47382314109233886,False,0.6003806031719943,0.17876678787912015,False
calibration,149099680-149099714-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.9343468483117283,0.9652085133118669,0.9034851833115898,0.32560792243480063,0.7501637693765217,173,1015,6280,6453,19287,18272,0.35316330998248685,0.027555387547686216,0.08462724959020083,False,0.6380307874486073,0.11213298192791443,False
calibration,149099680-149099714-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.9330306163902597,0.9637257196349169,0.9023355131456026,0.32560792243480063,0.7501637693765217,259,1109,6280,6539,19287,18178,0.35972054131367587,0.034112618878875234,0.10476561460230222,False,0.6588427946849915,0.09132097469153022,False
calibration,149099680-149099714-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.9290114620644674,0.959011964492474,0.8990109596364608,0.32560792243480063,0.7501637693765217,395,1164,6280,6675,19287,18123,0.3683165038900844,0.04270858145528378,0.13116526763432187,False,0.6963683007767109,0.05379546859981088,False
calibration,149099680-149099714-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.9238694185300593,0.9503610794374763,0.8973777576226425,0.32560792243480063,0.7501637693765217,595,1087,6280,6875,19287,18200,0.37774725274725274,0.052139330312452103,0.16012869033984287,False,0.7166722206480021,0.03349154872851967,False
calibration,149099680-149099714-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.9332037328900953,0.9662296384584823,0.9001778273217083,0.32560792243480063,0.7501637693765217,25,897,6280,6305,19287,18390,0.34284937466014137,0.017241452225340737,0.05295141206946851,False,0.5893023099948017,0.16086145938172003,False
calibration,149099680-149099714-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.9376278621651155,0.9608758654000966,0.9143798589301344,0.32560792243480063,0.7501637693765217,138,272,6280,6142,19287,19559,0.31402423436781024,0.011583688066990394,0.035575462675811326,False,0.5179819974875418,0.23218177188897993,False
calibration,149099680-149099714-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.9096470355274568,0.9252461204738862,0.8940479505810274,0.32560792243480063,0.7501637693765217,574,925,6280,5706,19287,20212,0.28230754007520287,0.04330038235959777,0.13298278817365075,False,0.45459665185770826,0.2955671175188135,False
calibration,149101437-149101456-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.8395456238665069,0.8914728682170543,0.7876183795159594,0.48584818967101634,0.7271458441292432,1028,1044,5287,4259,10882,11926,0.3571188998826094,0.12872928978840692,0.26495730058863237,False,0.5470405449217279,0.18010529920751528,False
calibration,149101437-149101456-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.8428717742579535,0.8988132417239225,0.7869303067919844,0.48584818967101634,0.7271458441292432,968,792,5287,4319,10882,11674,0.369967449032037,0.11588074063897935,0.23851175035908947,False,0.594455908118971,0.13268993601027224,False
calibration,149101437-149101456-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.8441016426913444,0.9038541234977207,0.7843491618849682,0.48584818967101634,0.7271458441292432,922,369,5287,4365,10882,11251,0.38796551417651765,0.0978826754944987,0.20146719923682102,False,0.6364156178962042,0.09073022623303906,False
calibration,149101437-149101456-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.8396605868147078,0.9029045643153527,0.7764166093140629,0.48584818967101634,0.7271458441292432,934,31,5287,4353,10882,10913,0.3988820672592321,0.08696612241178425,0.17899818351178426,False,0.7101439375446643,0.017001906584578896,False
calibration,149101437-149101456-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.83670342411013,0.8905399748848891,0.7828668733353709,0.48584818967101634,0.7271458441292432,1018,1139,5287,4269,10882,12021,0.35512852508110804,0.1307196645899083,0.2690539932328027,False,0.5933458284969647,0.1338000156322785,False
calibration,149101437-149101456-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.7992043800520691,0.8402905779030684,0.7581181822010697,0.48584818967101634,0.7271458441292432,1351,1979,5287,3936,10882,12861,0.3060415208770702,0.17980666879394613,0.37008741110734145,False,0.4044148048404918,0.3227310392887514,False
calibration,149101437-149101456-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.7371654433557933,0.7674258109040718,0.7069050758075148,0.48584818967101634,0.7271458441292432,1880,2508,5287,3407,10882,13390,0.2544436146377894,0.23140457503322692,0.47628889777487987,False,0.4650118246255169,0.26213401950372633,False
calibration,149101620-149101650-003,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.8260424750090943,0.922090112640801,0.7299948373773877,0.8233430799220273,0.639430276980331,366,1477,3379,3013,4104,5581,0.539867407274682,0.2834756726473453,0.3442979424521898,False,0.7489083263680236,0.10947804938769268,False
calibration,149101620-149101650-003,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.825971572764163,0.9225725881985638,0.7293705573297621,0.8233430799220273,0.639430276980331,352,1499,3379,3027,4104,5603,0.5402462966268071,0.28309678329522014,0.34383775896224344,False,0.7699705832769466,0.13054030629661562,False
calibration,149101620-149101650-003,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.8231179229905241,0.9218312052320149,0.7244046407490332,0.8233430799220273,0.639430276980331,336,1618,3379,3043,4104,5722,0.5318070604683677,0.2915360194536596,0.354087709577348,False,0.7876495797125775,0.1482193027322466,False
calibration,149101620-149101650-003,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.8186740674303399,0.9221203171148764,0.7152278177458034,0.8233430799220273,0.639430276980331,325,1800,3379,3054,4104,5904,0.5172764227642277,0.30606665715779957,0.37173602704082703,False,0.8091721229299459,0.16974184594961494,False
calibration,149101620-149101650-003,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.8187665313117014,0.9198860037998733,0.7176470588235294,0.8233430799220273,0.639430276980331,442,1652,3379,2937,4104,5756,0.5102501737317582,0.3130929061902691,0.3802698213606148,False,0.6893384447688213,0.04990816778849039,False
calibration,149101620-149101650-003,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.7940369637419806,0.8876221498371335,0.7004517776468278,0.8233430799220273,0.639430276980331,618,1974,3379,2761,4104,6078,0.4542612701546561,0.36908180976737115,0.448271650659496,False,0.5778974284166508,0.06153284856368013,False
calibration,149101620-149101650-003,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.6958557335498976,0.7781948168007149,0.6135166502990804,0.8233430799220273,0.639430276980331,1163,2993,3379,2216,4104,7097,0.31224461039876006,0.5110984695232672,0.6207592694073534,False,0.3139812434109229,0.3254490335694081,False
calibration,149101620-149101664-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.9198369191075461,0.9701157367420971,0.8695581014729951,0.45471757652256234,0.79038619372145,25,456,2882,2907,6338,5882,0.49421965317919075,0.039502076656628415,0.0868714820465849,False,0.8025783301832653,0.012192136461815273,False
calibration,149101620-149101664-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.920792222499611,0.9696132596685083,0.8719711853307138,0.45471757652256234,0.79038619372145,28,460,2882,2910,6338,5878,0.49506634909833275,0.04034877257577041,0.08873350388351327,False,0.7988267992789843,0.008440605557534231,False
calibration,149101620-149101664-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.9208852023002485,0.9657912923289564,0.8759791122715405,0.45471757652256234,0.79038619372145,24,420,2882,2906,6338,5918,0.4910442717134167,0.03632669519085435,0.0798883024939534,False,0.8216325665314321,0.031246372809982104,False
calibration,149101620-149101664-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.9183578340218331,0.9577708549671167,0.8789448130765496,0.45471757652256234,0.79038619372145,14,318,2882,2896,6338,6020,0.48106312292358805,0.02634554640102571,0.057938135280291306,False,0.8217206141374092,0.03133442041595913,False
calibration,149101620-149101664-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.9202996523231239,0.9651408450704225,0.8754584595758252,0.45471757652256234,0.79038619372145,84,134,2882,2798,6338,6204,0.4509993552546744,0.0037182212678879556,0.008176972439355498,False,0.7269073250289239,0.06347886869252617,False
calibration,149101620-149101664-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.8905401025797997,0.9148737137511693,0.86620649140843,0.45471757652256234,0.79038619372145,419,942,2882,2463,6338,7280,0.33832417582417584,0.1163934006983865,0.25596799142999443,False,0.5460524268053225,0.24433376691612751,False
calibration,149101620-149101664-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.7308907709849157,0.6781292984869326,0.7836522434828989,0.45471757652256234,0.79038619372145,1402,2323,2882,1480,6338,8661,0.17088096062810298,0.28383661589445935,0.6242028158714907,False,0.23733039495201308,0.5530557987694369,False
calibration,149101894-149101909-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.8139980513079477,0.8587440250535685,0.7692520775623268,0.7063106796116505,0.49784703488246135,829,196,2619,3448,3708,3512,0.9817767653758542,0.2754660857642037,0.39000641461240243,False,0.6348575616142386,0.13701052673177722,False
calibration,149101894-149101909-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.8047168087778115,0.8492437794763377,0.7601898380792853,0.7063106796116505,0.49784703488246135,911,252,2619,3530,3708,3456,1.021412037037037,0.3151013574253865,0.44612225242917947,False,0.6882238067447046,0.19037677186224328,False
calibration,149101894-149101909-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.7946917381876831,0.845829276209023,0.7435542001663432,0.7063106796116505,0.49784703488246135,924,202,2619,3543,3708,3506,1.0105533371363378,0.30424265752468727,0.43074844478285873,False,0.7677359779361619,0.26988894305370054,False
calibration,149101894-149101909-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.7859473782378081,0.8453173186171076,0.7265774378585086,0.7063106796116505,0.49784703488246135,923,94,2619,3542,3708,3614,0.9800774764803541,0.27376679686870364,0.3876005519535343,False,0.7971006750361539,0.29925364015369255,False
calibration,149101894-149101909-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.8645992795006004,0.9190553452316568,0.8101432137695441,0.7063106796116505,0.49784703488246135,309,195,2619,2928,3708,3903,0.7501921598770177,0.0438814802653672,0.062127643548942076,False,0.4425024536275556,0.05534458125490577,False
calibration,149101894-149101909-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.6525653083990168,0.6524311808592745,0.6526994359387591,0.7063106796116505,0.49784703488246135,1351,30,2619,1268,3708,3738,0.3392188336008561,0.3670918460107944,0.519730675008279,False,0.2826697909533763,0.21517724392908505,False
calibration,149101894-149101909-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.1404712512788936,0.021156025689459765,0.2597864768683274,0.7063106796116505,0.49784703488246135,2591,1796,2619,28,3708,1912,0.014644351464435146,0.6916663281472154,0.9792650300325098,False,0.7798381254407765,0.2819910905583151,False
calibration,149101894-149101909-002,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.6521188876071817,0.8529204785362421,0.4513172966781214,2.4974358974358974,0.7909525682257862,80,576,1461,1381,585,1161,1.189491817398794,1.3079440800371034,0.5237145656732953,False,0.7157991611849491,0.07515340704083706,False
calibration,149101894-149101909-002,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.6673397356873139,0.8742225293711127,0.46045694200351495,2.4974358974358974,0.7909525682257862,28,537,1461,1433,585,1122,1.2771836007130124,1.220252296722885,0.4886018533544172,False,0.792629125990882,0.0016765577650957875,False
calibration,149101894-149101909-002,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.6743464234463957,0.8819875776397516,0.46670526925303996,2.4974358974358974,0.7909525682257862,24,557,1461,1437,585,1142,1.2583187390542907,1.2391171583816067,0.4961555423697793,False,0.8269799657799793,0.03602739755419315,False
